subject_id,item_id,sequence,condition,confidence,at_ceiling,subject_accuracy_z,item_entropy_z,subject_mean_models_z,models_within_subject_z,predicted_log_odds_fixed_only,predicted_probability_fixed_only,prediction_error_fixed_only
64116,54,41,Neutral,69.0,0,0.7903711602784776,-1.130690652172556,0.945596048901583,2.258577187315816,-2.419073663777054,0.08172975006201993,-0.08172975006201993
64116,4,42,Neutral,66.0,0,0.7903711602784776,0.9249042871299171,0.945596048901583,-1.2161489283372935,-2.763227776432175,0.05934392782323836,-0.05934392782323836
64116,89,43,Neutral,81.0,0,0.7903711602784776,0.8860162037880127,0.945596048901583,2.258577187315816,-3.058425460002924,0.044855112951579,-0.044855112951579
64116,104,44,Neutral,65.0,0,0.7903711602784776,0.6815754267254895,0.945596048901583,2.258577187315816,-3.0131101377086282,0.04683710273722615,-0.04683710273722615
64116,55,45,Neutral,100.0,1,0.7903711602784776,-1.765509146587282,0.945596048901583,-0.868707589619752,-2.0312462296426483,0.1159611047682993,0.8840388952317006
64116,38,46,Neutral,81.0,0,0.7903711602784776,0.8860162037880127,0.945596048901583,2.258577187315816,-3.1070592554839713,0.042817004929148555,-0.042817004929148555
64116,77,47,Neutral,75.0,0,0.7903711602784776,0.9249042871299171,0.945596048901583,-1.2161489283372935,-2.844284102233921,0.054977532413539414,-0.054977532413539414
64116,53,48,Neutral,66.0,0,0.7903711602784776,0.6815754267254895,0.945596048901583,2.258577187315816,-3.0779551983500246,0.04402579584086303,-0.04402579584086303
64116,25,49,Neutral,66.0,0,0.7903711602784776,0.47390713358493525,0.945596048901583,-0.173720669358771,-2.82818655600994,0.05581989679575008,-0.05581989679575008
64116,59,50,Neutral,66.0,0,0.7903711602784776,0.011078333890986678,0.945596048901583,-0.173720669358771,-2.705109186925912,0.0626725469400823,-0.0626725469400823
64116,19,51,Neutral,80.0,0,0.7903711602784776,0.11640211951641129,0.945596048901583,-0.173720669358771,-2.7530177152274353,0.05991644703004562,-0.05991644703004562
64116,41,52,Neutral,70.0,0,0.7903711602784776,-2.0246233109789884,0.945596048901583,-0.868707589619752,-2.066744506130981,0.11237134508554751,-0.11237134508554751
64116,87,53,Neutral,68.0,0,0.7903711602784776,0.011078333890986678,0.945596048901583,2.258577187315816,-2.957224979348377,0.04939614760349192,-0.04939614760349192
64116,93,54,Neutral,69.0,0,0.7903711602784776,0.8423264584876692,0.945596048901583,2.258577187315816,-3.223600918940904,0.03828717443793782,-0.03828717443793782
64116,61,55,Neutral,65.0,0,0.7903711602784776,0.3935724381545893,0.945596048901583,-0.173720669358771,-2.9012773670993686,0.05209045437467141,-0.05209045437467141
64116,74,56,Neutral,75.0,0,0.7903711602784776,0.8423264584876692,0.945596048901583,2.258577187315816,-3.2560234492616025,0.03711104536303375,-0.03711104536303375
64116,97,57,Neutral,83.0,0,0.7903711602784776,0.8423264584876692,0.945596048901583,-1.2161489283372935,-2.9815449015368403,0.048266611114513816,-0.048266611114513816
64116,96,58,Neutral,63.0,0,0.7903711602784776,0.9885469547742333,0.945596048901583,2.258577187315816,-3.3324511349221546,0.03447454851347882,-0.03447454851347882
64116,1,59,Neutral,72.0,0,0.7903711602784776,-0.7853796419236705,0.945596048901583,-1.2161489283372935,-2.5241082013440974,0.07418529230404015,-0.07418529230404015
64116,21,60,Neutral,77.0,0,0.7903711602784776,1.060675265576704,0.945596048901583,-0.173720669358771,-3.1830987312773638,0.03980672473932073,-0.03980672473932073
64116,127,61,Neutral,77.0,0,0.7903711602784776,1.067404835259524,0.945596048901583,2.258577187315816,-3.4048172618386396,0.03214525210638582,-0.03214525210638582
64116,44,62,Neutral,69.0,0,0.7903711602784776,0.3935724381545893,0.945596048901583,2.258577187315816,-3.2182382201632307,0.038485125457556384,-0.038485125457556384
64116,88,63,Neutral,71.0,0,0.7903711602784776,0.6177431452501257,0.945596048901583,2.258577187315816,-3.301913808307762,0.035505592718990696,-0.035505592718990696
64116,37,64,Neutral,71.0,0,0.7903711602784776,0.11640211951641129,0.945596048901583,-1.2161489283372935,-2.876556346368281,0.053324708951981235,-0.053324708951981235
64123,96,1,Neutral,100.0,1,0.01338277861029276,0.9885469547742333,-1.3623662521366722,-0.08686033467938523,-2.4224699666737304,0.08147521936033017,0.9185247806396698
64123,95,2,Neutral,23.0,0,0.01338277861029276,0.9249042871299171,-1.3623662521366722,0.26058100403815615,-2.44859429384883,0.07954140654717794,-0.07954140654717794
64123,126,3,Neutral,63.0,0,0.01338277861029276,0.6177431452501257,-1.3623662521366722,-0.08686033467938523,-2.34329884457829,0.08759989193095971,-0.08759989193095971
64123,56,4,Neutral,100.0,1,0.01338277861029276,-2.3259444215589804,-1.3623662521366722,0.26058100403815615,-1.5026717491270967,0.1820273799568916,0.8179726200431083
64123,61,5,Neutral,0.0,0,0.01338277861029276,0.3935724381545893,-1.3623662521366722,-0.08686033467938523,-2.3082570519148065,0.09044142038509888,-0.09044142038509888
64123,107,6,Neutral,51.0,0,0.01338277861029276,0.30736780433279237,-1.3623662521366722,-0.08686033467938523,-2.2985249753502788,0.09124519561562595,-0.09124519561562595
64123,12,7,Neutral,100.0,1,0.01338277861029276,-0.9517890605357202,-1.3623662521366722,0.26058100403815615,-1.9648585119323205,0.12294220631229442,0.8770577936877055
64123,77,8,Neutral,100.0,1,0.01338277861029276,0.9249042871299171,-1.3623662521366722,-0.08686033467938523,-2.516795519756892,0.07468910724980671,0.9253108927501933
64123,19,9,Neutral,100.0,1,0.01338277861029276,0.11640211951641129,-1.3623662521366722,-0.08686033467938523,-2.289687521325666,0.09198064488695944,0.9080193551130405
64123,41,10,Neutral,100.0,1,0.01338277861029276,-2.0246233109789884,-1.3623662521366722,0.26058100403815615,-1.6906221281729055,0.15569404173698775,0.8443059582630122
64123,119,11,Neutral,0.0,0,0.01338277861029276,-0.7853796419236709,-1.3623662521366722,-0.08686033467938523,-2.050718232423926,0.11397982800477614,-0.11397982800477614
64123,4,12,Neutral,100.0,1,0.01338277861029276,0.9249042871299171,-1.3623662521366722,-0.08686033467938523,-2.5816405803982887,0.0703293889100825,0.9296706110899176
64123,92,13,Neutral,100.0,1,0.01338277861029276,-0.4847796376120489,-1.3623662521366722,-0.08686033467938523,-2.173606533418591,0.10214579600937221,0.8978542039906278
64123,43,14,Neutral,59.0,0,0.01338277861029276,0.9590610726906243,-1.3623662521366722,0.26058100403815615,-2.653408983042392,0.06577920927202734,-0.06577920927202734
64123,117,15,Neutral,61.0,0,0.01338277861029276,0.47390713358493525,-1.3623662521366722,-0.08686033467938523,-2.494546483390964,0.07624137721386799,-0.07624137721386799
64123,78,16,Neutral,31.0,0,0.01338277861029276,-1.130690652172556,-1.3623662521366722,-0.08686033467938523,-2.0278529806598016,0.11630941428701382,-0.11630941428701382
64123,118,17,Neutral,63.0,0,0.01338277861029276,0.2150648857543158,-1.3623662521366722,-0.08686033467938523,-2.449070267546962,0.07950656531030874,-0.07950656531030874
64123,44,18,Neutral,69.0,0,0.01338277861029276,0.3935724381545893,-1.3623662521366722,-0.08686033467938523,-2.519003498999345,0.07453665560716223,-0.07453665560716223
64123,33,19,Neutral,100.0,1,0.01338277861029276,1.060675265576704,-1.3623662521366722,-0.08686033467938523,-2.735979802535944,0.060883359064656264,0.9391166409353437
64123,70,20,Neutral,68.0,0,0.01338277861029276,0.7937538886777106,-1.3623662521366722,-0.08686033467938523,-2.671860902279891,0.06465434089873218,-0.06465434089873218
64123,62,21,Neutral,75.0,0,0.01338277861029276,0.7402055332114209,-1.3623662521366722,-0.08686033467938523,-2.6719567543461022,0.06464854456769985,-0.06464854456769985
64123,25,22,Neutral,59.0,0,0.01338277861029276,0.47390713358493525,-1.3623662521366722,-0.08686033467938523,-2.608025339513408,0.06862370569022679,-0.06862370569022679
64123,53,23,Neutral,62.0,0,0.01338277861029276,0.6815754267254895,-1.3623662521366722,-0.08686033467938523,-2.6867345152327724,0.0637606748008518,-0.0637606748008518
64123,38,24,Neutral,63.0,0,0.01338277861029276,0.8860162037880127,-1.3623662521366722,-0.08686033467938523,-2.7644723678477665,0.05927449005108307,-0.05927449005108307
64123,71,25,Neutral,59.0,0,0.01338277861029276,0.8423264584876692,-1.3623662521366722,-0.08686033467938523,-2.7675351751822554,0.05910393513323452,-0.05910393513323452
64123,89,26,Neutral,58.0,0,0.01338277861029276,0.8860162037880127,-1.3623662521366722,-0.08686033467938523,-2.796894898168465,0.0574922005718729,-0.0574922005718729
64123,54,27,Neutral,62.0,0,0.01338277861029276,-1.130690652172556,-1.3623662521366722,-0.08686033467938523,-2.2061768974236418,0.09919717142530202,-0.09919717142530202
64123,65,28,Neutral,57.0,0,0.01338277861029276,0.3935724381545893,-1.3623662521366722,-0.08686033467938523,-2.6811161506028367,0.06409688764548668,-0.06409688764548668
64123,84,29,Neutral,58.0,0,0.01338277861029276,-0.630068708781375,-1.3623662521366722,-0.08686033467938523,-2.3892619336511336,0.08399520129493755,-0.08399520129493755
64123,45,30,Neutral,18.0,0,0.01338277861029276,1.013413040859993,-1.3623662521366722,-0.08686033467938523,-2.90008012142408,0.05214960253259197,-0.05214960253259197
64123,94,31,Neutral,77.0,0,0.01338277861029276,-2.3259444215589804,-1.3623662521366722,0.26058100403815615,-1.9403759084565233,0.12560656484577015,-0.12560656484577015
64123,40,32,Neutral,59.0,0,0.01338277861029276,-1.5342259888214171,-1.3623662521366722,0.26058100403815615,-2.194855361065528,0.10021343163080323,-0.10021343163080323
64123,37,33,Neutral,100.0,1,0.01338277861029276,0.11640211951641129,-1.3623662521366722,-0.08686033467938523,-2.6787578851740452,0.0642385019063944,0.9357614980936056
64123,97,34,Neutral,71.0,0,0.01338277861029276,0.8423264584876692,-1.3623662521366722,-0.08686033467938523,-2.913436561625397,0.05149332878687474,-0.05149332878687474
64123,55,35,Neutral,62.0,0,0.01338277861029276,-1.765509146587282,-1.3623662521366722,0.26058100403815615,-2.1738843368157448,0.10212032091102623,-0.10212032091102623
64123,109,36,Neutral,37.0,0,0.01338277861029276,0.9590610726906243,-1.3623662521366722,0.26058100403815615,-3.010056816570073,0.04697360210071681,-0.04697360210071681
64123,11,37,Neutral,100.0,1,0.01338277861029276,-2.0246233109789884,-1.3623662521366722,0.26058100403815615,-2.1283262875023317,0.10637398759270746,0.8936260124072926
64123,24,38,Neutral,100.0,1,0.01338277861029276,0.11640211951641129,-1.3623662521366722,-0.08686033467938523,-2.759814210975791,0.059534767523151136,0.9404652324768489
64123,87,39,Neutral,100.0,1,0.01338277861029276,0.011078333890986678,-1.3623662521366722,-0.08686033467938523,-2.7443282129949655,0.06040777177246399,0.939592228227536
64123,21,40,Neutral,100.0,1,0.01338277861029276,1.060675265576704,-1.3623662521366722,-0.08686033467938523,-3.0764163709032752,0.04409060674250865,0.9559093932574914
64123,47,41,Neutral,100.0,1,0.01338277861029276,0.2150648857543158,-1.3623662521366722,-0.08686033467938523,-2.8381406313953415,0.0552975904880468,0.9447024095119532
64123,98,42,Neutral,100.0,1,0.01338277861029276,0.8860162037880127,-1.3623662521366722,-0.08686033467938523,-3.056275140734051,0.044947329580924775,0.9550526704190753
64123,1,43,Neutral,100.0,1,0.01338277861029276,-0.7853796419236705,-1.3623662521366722,-0.08686033467938523,-2.5694787175550986,0.07112873722472769,0.9288712627752723
64123,104,44,Neutral,98.0,0,0.01338277861029276,0.6815754267254895,-1.3623662521366722,-0.08686033467938523,-3.0271710836001042,0.04621335917413503,-0.04621335917413503
64123,52,45,Neutral,64.0,0,0.01338277861029276,-0.34865721261448546,-1.3623662521366722,0.26058100403815615,-2.7623995176915646,0.05939017994821666,-0.05939017994821666
64123,122,46,Neutral,59.0,0,0.01338277861029276,0.9590610726906243,-1.3623662521366722,-0.08686033467938523,-3.143103103119531,0.04136389691597143,-0.04136389691597143
64123,86,47,Neutral,70.0,0,0.01338277861029276,0.9249042871299171,-1.3623662521366722,0.26058100403815615,-3.178101226064541,0.0399981800441618,-0.0399981800441618
64123,14,48,Neutral,100.0,1,0.01338277861029276,-0.1012554978285388,-1.3623662521366722,-0.08686033467938523,-2.8564226582754206,0.054350269824478346,0.9456497301755217
64123,88,49,Neutral,68.0,0,0.01338277861029276,0.6177431452501257,-1.3623662521366722,-0.08686033467938523,-3.08901704195435,0.043562571408378124,-0.043562571408378124
64123,10,50,Neutral,88.0,0,0.01338277861029276,0.011078333890986678,-1.3623662521366722,-0.08686033467938523,-2.922652129758806,0.051045080059296956,-0.051045080059296956
64123,42,51,Neutral,100.0,1,0.01338277861029276,0.11640211951641129,-1.3623662521366722,0.26058100403815615,-2.9996270231143627,0.0474427258719509,0.9525572741280491
64123,74,52,Neutral,70.0,0,0.01338277861029276,0.8423264584876692,-1.3623662521366722,-0.08686033467938523,-3.2052393345116816,0.038969032722171365,-0.038969032722171365
64123,103,53,Neutral,100.0,1,0.01338277861029276,0.6177431452501257,-1.3623662521366722,-0.08686033467938523,-3.1538621025957463,0.04093937002568244,0.9590606299743175
64123,39,54,Neutral,100.0,1,0.01338277861029276,-1.1306906521725555,-1.3623662521366722,0.26058100403815615,-2.6729474218071014,0.06458866561777762,0.9354113343822223
64123,128,55,Neutral,100.0,1,0.01338277861029276,0.30736780433279237,-1.3623662521366722,-0.08686033467938523,-3.092876968207386,0.043402031109843336,0.9565979688901567
64123,127,56,Neutral,76.0,0,0.01338277861029276,1.067404835259524,-1.3623662521366722,-0.08686033467938523,-3.3378218819283703,0.03429622381802562,-0.03429622381802562
64123,34,57,Neutral,67.0,0,0.01338277861029276,-1.3239557913202231,-1.3623662521366722,0.26058100403815615,-2.663417945476349,0.06516680215565614,-0.06516680215565614
64123,85,58,Neutral,61.0,0,0.01338277861029276,0.9590610726906243,-1.3623662521366722,0.26058100403815615,-3.3667046500977538,0.03335238771932527,-0.03335238771932527
64123,46,59,Neutral,13.0,0,0.01338277861029276,1.067404835259524,-1.3623662521366722,-0.08686033467938523,-3.386455677409417,0.03272145019783307,-0.03272145019783307
64123,108,60,Neutral,35.0,0,0.01338277861029276,1.0494470605529798,-1.3623662521366722,-0.08686033467938523,-3.397262538361133,0.03238112675140722,-0.03238112675140722
64123,59,61,Neutral,35.0,0,0.01338277861029276,0.011078333890986678,-1.3623662521366722,-0.08686033467938523,-3.1009760465226464,0.0430670119285373,-0.0430670119285373
64123,93,62,Neutral,63.0,0,0.01338277861029276,0.8423264584876692,-1.3623662521366722,-0.08686033467938523,-3.367351986115173,0.03333152390549395,-0.03333152390549395
64123,9,63,Neutral,65.0,0,0.01338277861029276,0.2150648857543158,-1.3623662521366722,-0.08686033467938523,-3.1947884649230223,0.03936231377924701,-0.03936231377924701
64123,30,64,Neutral,76.0,0,0.01338277861029276,-0.630068708781375,-1.3623662521366722,-0.08686033467938523,-2.956656214263353,0.049422861478212066,-0.049422861478212066
64159,112,1,Standard,100.0,1,1.1233661809934141,-0.36917604852468544,0.945596048901583,-0.868707589619752,-0.42440887175109043,0.3954622286760176,0.6045377713239823
64159,124,2,Standard,100.0,1,1.1233661809934141,0.09471654881777863,0.945596048901583,-0.173720669358771,-0.6383703726533737,0.34561501172582354,0.6543849882741765
64159,81,3,Standard,98.0,0,1.1233661809934141,0.6623586846939968,0.945596048901583,-0.868707589619752,-0.7672724642111357,0.3170694221504321,-0.3170694221504321
64159,17,4,Standard,100.0,1,1.1233661809934141,-2.0324329809187187,0.945596048901583,-0.868707589619752,0.02751560974598971,0.5068784684629014,0.4931215315370986
64159,15,5,Standard,100.0,1,1.1233661809934141,-0.6491814227468228,0.945596048901583,-1.2161489283372935,-0.37591976424954177,0.4071113760290552,0.5928886239709448
64159,76,6,Standard,61.0,0,1.1233661809934141,0.9770642362926368,0.945596048901583,-1.2161489283372935,-0.88155073912381,0.2928565307575161,-0.2928565307575161
64159,116,7,Standard,100.0,1,1.1233661809934141,0.09471654881777906,0.945596048901583,-0.173720669358771,-0.7194266984551195,0.32751924033144925,0.6724807596685507
64159,5,8,Standard,66.0,0,1.1233661809934141,1.0254038885533718,0.945596048901583,-1.2161489283372935,-0.9285211198542025,0.2832248435223373,-0.2832248435223373
64159,32,9,Standard,69.0,0,1.1233661809934141,0.8705784141606508,0.945596048901583,-1.2161489283372935,-0.8981375558062993,0.289433380546316,-0.289433380546316
64159,63,10,Standard,77.0,0,1.1233661809934141,0.3722816864665231,0.945596048901583,-0.173720669358771,-0.8515939062098017,0.2990986062493697,-0.2990986062493697
64159,36,11,Standard,50.0,0,1.1233661809934141,0.9461517324863782,0.945596048901583,2.258577187315816,-1.2439937392871023,0.2237415827373417,-0.2237415827373417
64159,91,12,Standard,67.0,0,1.1233661809934141,0.6623586846939968,0.945596048901583,2.258577187315816,-1.1747972984853563,0.2359889449573903,-0.2359889449573903
64159,68,13,Standard,68.0,0,1.1233661809934141,1.0429111055105027,0.945596048901583,-1.2161489283372935,-1.0148462542110581,0.26603250267985495,-0.26603250267985495
64159,28,14,Standard,71.0,0,1.1233661809934141,0.28583162231814446,0.945596048901583,2.258577187315816,-1.0939037596481704,0.25088388801132594,-0.25088388801132594
64159,105,15,Standard,39.0,0,1.1233661809934141,0.5281026801641784,0.945596048901583,2.258577187315816,-1.1830266603563275,0.23450843111354505,-0.23450843111354505
64159,7,16,Standard,73.0,0,1.1233661809934141,-2.3306312316596745,0.945596048901583,-0.868707589619752,-0.07727661083431608,0.4806904555281668,-0.4806904555281668
64159,29,17,Standard,37.0,0,1.1233661809934141,-0.24201266403613939,0.945596048901583,-1.2161489283372935,-0.6929926541670377,0.3333676734160971,-0.3333676734160971
64159,100,18,Standard,42.0,0,1.1233661809934141,0.4529725596884269,0.945596048901583,-1.2161489283372935,-0.9183601833641766,0.2852921360300849,-0.2852921360300849
64159,115,19,Standard,76.0,0,1.1233661809934141,-2.3306312316596745,0.945596048901583,-0.868707589619752,-0.1259104063153636,0.468563918263073,-0.468563918263073
64159,35,20,Standard,78.0,0,1.1233661809934141,-0.9688460669941207,0.945596048901583,-1.2161489283372935,-0.5228854549473307,0.37217776573076405,-0.37217776573076405
64159,8,21,Standard,51.0,0,1.1233661809934141,-0.6491814227468228,0.945596048901583,-0.173720669358771,-0.7225078227588206,0.32684098249578686,-0.32684098249578686
64159,72,22,Standard,69.0,0,1.1233661809934141,-0.36917604852468544,0.945596048901583,2.258577187315816,-1.0264688879495008,0.26376925636092863,-0.26376925636092863
64159,31,23,Standard,30.0,0,1.1233661809934141,0.9106769556448422,0.945596048901583,-0.868707589619752,-1.1662293157607027,0.2375372293145077,-0.2375372293145077
64159,66,24,Standard,59.0,0,1.1233661809934141,1.0691020446660326,0.945596048901583,-1.2161489283372935,-1.2010523514851947,0.23128806192603096,-0.23128806192603096
64159,51,25,Standard,42.0,0,1.1233661809934141,0.285831622318144,0.945596048901583,-1.2161489283372935,-0.9815378635268994,0.2725867445189333,-0.2725867445189333
64159,82,26,Standard,56.0,0,1.1233661809934141,1.0560170111583793,0.945596048901583,2.258577187315816,-1.520226745178078,0.179428132454157,-0.179428132454157
64159,2,27,Standard,61.0,0,1.1233661809934141,0.8705784141606508,0.945596048901583,2.258577187315816,-1.480630141577695,0.18533225899720698,-0.18533225899720698
64159,67,28,Standard,60.0,0,1.1233661809934141,-0.8035525635893697,0.945596048901583,2.258577187315816,-0.9930105785976975,0.27031784229341776,-0.27031784229341776
64159,50,29,Standard,59.0,0,1.1233661809934141,0.5281026801641793,0.945596048901583,-0.868707589619752,-1.1483609247701374,0.24078859416795048,-0.24078859416795048
64159,26,30,Standard,98.0,0,1.1233661809934141,-2.7371688076198235,0.945596048901583,-0.868707589619752,-0.18188656995330982,0.45465330465319964,-0.45465330465319964
64159,23,31,Standard,40.0,0,1.1233661809934141,0.3722816864665231,0.945596048901583,-0.173720669358771,-1.1920304745771333,0.23289598371177503,-0.23289598371177503
64159,102,32,Standard,60.0,0,1.1233661809934141,0.7217746556888563,0.945596048901583,-0.173720669358771,-1.3134218806301443,0.21191480302432544,-0.21191480302432544
64159,69,33,Standard,61.0,0,1.1233661809934141,0.285831622318144,0.945596048901583,2.258577187315816,-1.4019177976948036,0.19751196226685191,-0.19751196226685191
64159,27,34,Standard,63.0,0,1.1233661809934141,-0.010505182966779448,0.945596048901583,-0.173720669358771,-1.1254643078144684,0.24499911783491898,-0.24499911783491898
64159,110,35,Standard,66.0,0,1.1233661809934141,-0.24201266403613939,0.945596048901583,2.258577187315816,-1.2754852399384333,0.21831971556673452,-0.21831971556673452
64159,16,36,Standard,45.0,0,1.1233661809934141,0.19339619712837497,0.945596048901583,2.258577187315816,-1.4227330906561393,0.19423347872921917,-0.19423347872921917
64159,111,37,Standard,10.0,0,1.1233661809934141,0.5281026801641793,0.945596048901583,-0.868707589619752,-1.2780510460529304,0.217882161277472,-0.217882161277472
64159,125,38,Standard,60.0,0,1.1233661809934141,1.0254038885533718,0.945596048901583,-1.2161489283372935,-1.4148590746646765,0.19546878379761917,-0.19546878379761917
64159,79,39,Standard,63.0,0,1.1233661809934141,-0.010505182966779448,0.945596048901583,2.258577187315816,-1.4100026305576325,0.19623364145811595,-0.19623364145811595
64159,57,40,Standard,100.0,1,1.1233661809934141,-0.9688460669941202,0.945596048901583,-0.173720669358771,-0.9343185740980063,0.28204939138443824,0.7179506086155618
64159,3,41,Standard,100.0,1,1.1233661809934141,-0.5046705352110763,0.945596048901583,-1.2161489283372935,-1.0030159574744886,0.2683488615224646,0.7316511384775354
64159,6,42,Standard,76.0,0,1.1233661809934141,-0.9688460669941202,0.945596048901583,2.258577187315816,-1.170223101360123,0.23681466002109408,-0.23681466002109408
64159,73,43,Standard,74.0,0,1.1233661809934141,0.8705784141606508,0.945596048901583,-1.2161489283372935,-1.4493205712581698,0.19010615278259105,-0.19010615278259105
64159,80,44,Standard,69.0,0,1.1233661809934141,-1.146436610134796,0.945596048901583,-0.173720669358771,-0.9457176429922617,0.2797468534996994,-0.2797468534996994
64159,75,45,Standard,68.0,0,1.1233661809934141,0.8705784141606508,0.945596048901583,2.258577187315816,-1.7724329144639792,0.14524003311802627,-0.14524003311802627
64159,113,46,Standard,80.0,0,1.1233661809934141,-2.3306312316596745,0.945596048901583,-0.868707589619752,-0.56361456564479,0.36271153217749685,-0.36271153217749685
64159,120,47,Standard,61.0,0,1.1233661809934141,1.0647426785739973,0.945596048901583,-0.868707589619752,-1.60166586111046,0.16774891655888002,-0.16774891655888002
64159,83,48,Standard,87.0,0,1.1233661809934141,-0.010505182966779448,0.945596048901583,-1.2161489283372935,-1.2652142041156635,0.22007760206107055,-0.22007760206107055
64159,18,49,Standard,37.0,0,1.1233661809934141,0.28583162231814446,0.945596048901583,-0.173720669358771,-1.4578160433189713,0.1888015829809956,-0.1888015829809956
64159,90,50,Standard,68.0,0,1.1233661809934141,-0.5046705352110763,0.945596048901583,-1.2161489283372935,-1.1489173439176308,0.2406868901626608,-0.2406868901626608
64159,22,51,Standard,76.0,0,1.1233661809934141,-2.3306312316596745,0.945596048901583,-0.868707589619752,-0.6446708914465356,0.34419144258062606,-0.34419144258062606
64159,13,52,Standard,35.0,0,1.1233661809934141,0.4529725596884269,0.945596048901583,-0.868707589619752,-1.4986095638700796,0.18263299400053554,-0.18263299400053554
64159,101,53,Standard,67.0,0,1.1233661809934141,-0.5046705352110763,0.945596048901583,-0.868707589619752,-1.226617504452711,0.2267739898244583,-0.2267739898244583
64159,114,54,Standard,36.0,0,1.1233661809934141,0.3722816864665231,0.945596048901583,-0.173720669358771,-1.5648895732651633,0.17294614429935015,-0.17294614429935015
64159,20,55,Standard,60.0,0,1.1233661809934141,1.0254038885533718,0.945596048901583,-0.173720669358771,-1.7776583983343042,0.144592515347936,-0.144592515347936
64159,64,56,Standard,23.0,0,1.1233661809934141,0.7217746556888563,0.945596048901583,-0.868707589619752,-1.6443507935888635,0.1618739184289299,-0.1618739184289299
64159,99,57,Standard,58.0,0,1.1233661809934141,-0.12261399056016216,0.945596048901583,-0.173720669358771,-1.4645841864998237,0.18776718695202715,-0.18776718695202715
64159,60,58,Standard,71.0,0,1.1233661809934141,-0.6491814227468232,0.945596048901583,-0.173720669358771,-1.322324633691738,0.21043179500435003,-0.21043179500435003
64159,58,59,Standard,67.0,0,1.1233661809934141,-0.9688460669941202,0.945596048901583,2.258577187315816,-1.4458146090860582,0.19064653762700692,-0.19064653762700692
64159,106,60,Standard,32.0,0,1.1233661809934141,0.5281026801641784,0.945596048901583,-1.2161489283372935,-1.6218437796869274,0.16495074737792365,-0.16495074737792365
64159,49,61,Standard,29.0,0,1.1233661809934141,-0.24201266403613939,0.945596048901583,-0.173720669358771,-1.493496137166092,0.18339755614107095,-0.18339755614107095
64159,123,62,Standard,73.0,0,1.1233661809934141,-0.5046705352110763,0.945596048901583,2.258577187315816,-1.6341423387269316,0.16326369226197743,-0.16326369226197743
64159,121,63,Standard,56.0,0,1.1233661809934141,-1.7758307243983478,0.945596048901583,-0.173720669358771,-1.0643151048984494,0.25648569649171066,-0.25648569649171066
64159,48,64,Standard,69.0,0,1.1233661809934141,-2.7371688076198235,0.945596048901583,-0.868707589619752,-0.7330695854051803,0.32452148980373574,-0.32452148980373574
64189,115,1,Standard,78.0,0,1.900354562661599,-2.3306312316596745,0.945596048901583,-0.868707589619752,0.022742022882512536,0.5056852606881919,-0.5056852606881919
64189,66,2,Standard,70.0,0,1.900354562661599,1.0691020446660326,0.945596048901583,-1.2161489283372935,-0.987554861645922,0.2713953086999069,-0.2713953086999069
64189,36,3,Standard,73.0,0,1.900354562661599,0.9461517324863782,0.945596048901583,2.258577187315816,-1.2574539616927176,0.22141248988409803,-0.22141248988409803
64189,75,4,Standard,76.0,0,1.900354562661599,0.8705784141606508,0.945596048901583,2.258577187315816,-1.2509213865780733,0.2225406831502386,-0.2225406831502386
64189,29,5,Standard,73.0,0,1.900354562661599,-0.24201266403613939,0.945596048901583,-1.2161489283372935,-0.6416078159312565,0.3448831808928016,-0.3448831808928016
64189,5,6,Standard,79.0,0,1.900354562661599,1.0254038885533718,0.945596048901583,-1.2161489283372935,-1.0392489332219126,0.26129493875242243,-0.26129493875242243
64189,111,7,Standard,33.0,0,1.900354562661599,0.5281026801641793,0.945596048901583,-0.868707589619752,-0.9348634349308649,0.281939071513907,-0.281939071513907
64189,114,8,Standard,27.0,0,1.900354562661599,0.3722816864665231,0.945596048901583,-0.173720669358771,-0.9623217195775117,0.2764135888230006,-0.2764135888230006
64189,13,9,Standard,76.0,0,1.900354562661599,0.4529725596884269,0.945596048901583,-0.868707589619752,-0.9446755056634755,0.279956880429814,-0.279956880429814
64189,63,10,Standard,21.0,0,1.900354562661599,0.3722816864665231,0.945596048901583,-0.173720669358771,-0.9947442498982099,0.2699760185771118,-0.2699760185771118
64189,7,11,Standard,52.0,0,1.900354562661599,-2.3306312316596745,0.945596048901583,-0.868707589619752,-0.13937062872097866,0.4652136326315865,-0.4652136326315865
64189,125,12,Standard,68.0,0,1.900354562661599,1.0254038885533718,0.945596048901583,-1.2161489283372935,-1.1365165241840074,0.24296050530849145,-0.24296050530849145
64189,90,13,Standard,68.0,0,1.900354562661599,-0.5046705352110763,0.945596048901583,-1.2161489283372935,-0.6922508766731212,0.3335325417200553,-0.3335325417200553
64189,123,14,Standard,33.0,0,1.900354562661599,-0.5046705352110763,0.945596048901583,2.258577187315816,-0.9991519547185816,0.26910818986023144,-0.26910818986023144
64189,60,15,Standard,84.0,0,1.900354562661599,-0.6491814227468232,0.945596048901583,-0.173720669358771,-0.768390575485134,0.3168273598920818,-0.3168273598920818
64189,68,16,Standard,32.0,0,1.900354562661599,1.0429111055105027,0.945596048901583,-1.2161489283372935,-1.2066303933805136,0.23029780698201607,-0.23029780698201607
64189,91,17,Standard,75.0,0,1.900354562661599,0.6623586846939968,0.945596048901583,2.258577187315816,-1.3990039679755104,0.19797421425460426,-0.19797421425460426
