subject_id,item_id,sequence,condition,confidence,subject_accuracy_z,item_entropy_z,subject_mean_models_z,models_within_subject_z,validity_binary,predicted_fixed,fixed_residual
64222,8,18,Standard,58.0,2.233349583376535,-0.6491814227468228,1.0836899584027166,-0.5590721782422602,0,79.51535338953352,-21.515353389533516
64222,91,19,Standard,35.0,2.233349583376535,0.6623586846939968,1.0836899584027166,2.4226461057164608,0,75.26508882783287,-40.26508882783287
64222,114,20,Standard,23.0,2.233349583376535,0.3722816864665231,1.0836899584027166,-0.5590721782422602,0,76.94604025028036,-53.94604025028036
64222,23,21,Standard,30.0,2.233349583376535,0.3722816864665231,1.0836899584027166,-0.5590721782422602,0,76.90230514668868,-46.902305146688676
64222,29,22,Standard,95.0,2.233349583376535,-0.24201266403613939,1.0836899584027166,-1.2260354786014476,1,79.30522846663891,15.694771533361092
64222,58,23,Standard,91.0,2.233349583376535,-0.9688460669941202,1.0836899584027166,2.4226461057164608,0,79.05347704199929,11.946522958000713
64222,31,24,Standard,85.0,2.233349583376535,0.9106769556448422,1.0836899584027166,-0.6375384488727529,1,76.21578133129654,8.78421866870346
64222,51,25,Standard,9.0,2.233349583376535,0.285831622318144,1.0836899584027166,-1.2260354786014476,1,77.89152298575914,-68.89152298575914
64222,76,26,Standard,74.0,2.233349583376535,0.9770642362926368,1.0836899584027166,-1.2260354786014476,1,76.16830404967753,-2.1683040496775305
64222,28,27,Standard,25.0,2.233349583376535,0.28583162231814446,1.0836899584027166,2.4226461057164608,0,75.83005359661698,-50.83005359661698
64222,121,28,Standard,32.0,2.233349583376535,-1.7758307243983478,1.0836899584027166,-0.5590721782422602,0,81.81541556120524,-49.81541556120524
64222,60,29,Standard,85.0,2.233349583376535,-0.6491814227468232,1.0836899584027166,-0.5590721782422602,0,79.03426725002491,5.965732749975089
64222,80,30,Standard,41.0,2.233349583376535,-1.146436610134796,1.0836899584027166,-0.5590721782422602,0,80.19871016199002,-39.19871016199002
64222,36,31,Standard,75.0,2.233349583376535,0.9461517324863782,1.0836899584027166,2.4226461057164608,0,74.05073727915308,0.9492627208469173
64222,116,32,Standard,37.0,2.233349583376535,0.09471654881777906,1.0836899584027166,-0.5590721782422602,0,77.09561739597066,-40.09561739597066
64222,83,33,Standard,87.0,2.233349583376535,-0.010505182966779448,1.0836899584027166,-1.2260354786014476,1,78.26164995669535,8.73835004330465
64222,99,34,Standard,28.0,2.233349583376535,-0.12261399056016216,1.0836899584027166,-0.5590721782422602,0,77.5361939270522,-49.536193927052196
64222,120,35,Standard,82.0,2.233349583376535,1.0647426785739973,1.0836899584027166,-0.6375384488727529,1,75.36036260740278,6.639637392597223
64222,110,36,Standard,23.0,2.233349583376535,-0.24201266403613939,1.0836899584027166,2.4226461057164608,0,76.71893783439644,-53.71893783439644
64222,101,37,Standard,95.0,2.233349583376535,-0.5046705352110763,1.0836899584027166,-0.6375384488727529,1,79.086086491124,15.913913508876007
64222,7,38,Standard,96.0,2.233349583376535,-2.3306312316596745,1.0836899584027166,-0.6375384488727529,1,83.4788773940448,12.521122605955199
64222,123,39,Standard,30.0,2.233349583376535,-0.5046705352110763,1.0836899584027166,2.4226461057164608,0,77.22591081439688,-47.22591081439688
64222,112,40,Standard,92.0,2.233349583376535,-0.36917604852468544,1.0836899584027166,-0.6375384488727529,1,78.62567101986059,13.37432898013941
64222,5,41,Standard,67.0,2.233349583376535,1.0254038885533718,1.0836899584027166,-1.2260354786014476,1,75.39482692590893,-8.39482692590893
64222,22,42,Standard,55.0,2.233349583376535,-2.3306312316596745,1.0836899584027166,-0.6375384488727529,1,83.30393697967804,-28.303936979678042
64222,124,43,Standard,64.0,2.233349583376535,0.09471654881777863,1.0836899584027166,-0.5590721782422602,0,76.61453125646206,-12.614531256462058
64222,72,44,Standard,76.0,2.233349583376535,-0.36917604852468544,1.0836899584027166,2.4226461057164608,0,76.67802513595008,-0.6780251359500795
64222,26,45,Standard,32.0,2.233349583376535,-2.7371688076198235,1.0836899584027166,-0.6375384488727529,1,84.16049363545554,-52.16049363545554
64222,35,46,Standard,89.0,2.233349583376535,-0.9688460669941207,1.0836899584027166,-1.2260354786014476,1,80.02156884134918,8.978431158650821
64222,111,47,Standard,70.0,2.233349583376535,0.5281026801641793,1.0836899584027166,-0.6375384488727529,1,76.13941242445757,-6.139412424457575
64222,48,48,Standard,98.0,2.233349583376535,-2.7371688076198235,1.0836899584027166,-0.6375384488727529,1,84.02928832468046,13.970711675319535
64222,15,49,Standard,56.0,2.233349583376535,-0.6491814227468228,1.0836899584027166,-1.2260354786014476,1,79.1136762172469,-23.113676217246905
64222,113,50,Standard,65.0,2.233349583376535,-2.3306312316596745,1.0836899584027166,-0.6375384488727529,1,82.95405615094451,-17.95405615094451
64222,64,51,Standard,74.0,2.233349583376535,0.7217746556888563,1.0836899584027166,-0.6375384488727529,1,75.49390834581313,-1.493908345813125
64222,100,52,Standard,26.0,2.233349583376535,0.4529725596884269,1.0836899584027166,-1.2260354786014476,1,76.30457383247368,-50.30457383247368
64222,79,53,Standard,44.0,2.233349583376535,-0.010505182966779448,1.0836899584027166,2.4226461057164608,0,75.41294870290275,-31.412948702902753
64222,102,54,Standard,42.0,2.233349583376535,0.7217746556888563,1.0836899584027166,-0.5590721782422602,0,74.60988570839729,-32.609885708397286
64222,2,55,Standard,57.0,2.233349583376535,0.8705784141606508,1.0836899584027166,2.4226461057164608,0,73.18471484173155,-16.184714841731548
64222,90,56,Standard,29.0,2.233349583376535,-0.5046705352110763,1.0836899584027166,-1.2260354786014476,1,78.4564132352969,-49.45641323529691
64222,27,57,Standard,33.0,2.233349583376535,-0.010505182966779448,1.0836899584027166,-0.5590721782422602,0,76.25789643143895,-43.25789643143895
64222,106,58,Standard,77.0,2.233349583376535,0.5281026801641784,1.0836899584027166,-1.2260354786014476,1,75.85961999736404,1.1403800026359647
64222,13,59,Standard,65.0,2.233349583376535,0.4529725596884269,1.0836899584027166,-0.6375384488727529,1,75.7971343949168,-10.797134394916796
64222,32,60,Standard,81.0,2.233349583376535,0.8705784141606508,1.0836899584027166,-1.2260354786014476,1,74.94003850573188,6.059961494268123
64222,50,61,Standard,0.0,2.233349583376535,0.5281026801641793,1.0836899584027166,-0.6375384488727529,1,75.5271209741739,-75.5271209741739
64222,115,62,Standard,86.0,2.233349583376535,-2.3306312316596745,1.0836899584027166,-0.6375384488727529,1,82.42923490784422,3.5707650921557814
64222,16,63,Standard,24.0,2.233349583376535,0.19339619712837497,1.0836899584027166,2.4226461057164608,0,74.48017967835366,-50.480179678353664
64222,75,64,Standard,41.0,2.233349583376535,0.8705784141606508,1.0836899584027166,2.4226461057164608,0,72.79109890940633,-31.79109890940633
64258,122,1,Neutral,62.0,0.1243811188486049,0.9590610726906243,1.0003973532597445,-0.4413727722965212,0,69.76849019081526,-7.768490190815257
64258,9,2,Neutral,43.0,0.1243811188486049,0.2150648857543158,1.0003973532597445,-0.4413727722965212,0,71.53243826381596,-28.532438263815962
64258,19,3,Neutral,38.0,0.1243811188486049,0.11640211951641129,1.0003973532597445,-0.4413727722965212,0,71.72842350532275,-33.72842350532275
64258,74,4,Neutral,61.0,0.1243811188486049,0.8423264584876692,1.0003973532597445,2.42264610571646,0,68.94128488784293,-7.941284887842926
64258,103,5,Neutral,44.0,0.1243811188486049,0.6177431452501257,1.0003973532597445,-0.4413727722965212,0,70.42284794509138,-26.422847945091377
64258,86,6,Neutral,40.0,0.1243811188486049,0.9249042871299171,1.0003973532597445,-0.7944709901337382,1,70.47955960705575,-30.479559607055748
64258,11,7,Neutral,67.0,0.1243811188486049,-2.0246233109789884,1.0003973532597445,-0.7944709901337382,1,77.60227442836523,-10.602274428365234
64258,89,8,Neutral,41.0,0.1243811188486049,0.8860162037880127,1.0003973532597445,2.42264610571646,0,68.66019175528245,-27.660191755282455
64258,42,9,Neutral,43.0,0.1243811188486049,0.11640211951641129,1.0003973532597445,-0.7944709901337382,1,72.31276727620707,-29.31276727620707
64258,78,10,Neutral,67.0,0.1243811188486049,-1.130690652172556,1.0003973532597445,-0.4413727722965212,0,74.45233178128446,-7.452331781284457
64258,14,11,Neutral,41.0,0.1243811188486049,-0.1012554978285388,1.0003973532597445,-1.1868023432862014,1,72.88833431498551,-31.888334314985514
64258,61,12,Neutral,60.0,0.1243811188486049,0.3935724381545893,1.0003973532597445,-0.4413727722965212,0,70.6613684736438,-10.661368473643805
64258,84,13,Neutral,55.0,0.1243811188486049,-0.630068708781375,1.0003973532597445,-1.1868023432862014,1,74.08571846832736,-19.085718468327357
64258,127,14,Neutral,44.0,0.1243811188486049,1.067404835259524,1.0003973532597445,2.42264610571646,0,67.95706223853689,-23.957062238536892
64258,93,15,Neutral,46.0,0.1243811188486049,0.8423264584876692,1.0003973532597445,2.42264610571646,0,68.46019874833432,-22.46019874833432
64258,10,16,Neutral,37.0,0.1243811188486049,0.011078333890986678,1.0003973532597445,2.42264610571646,0,70.43614234309064,-33.43614234309064
64258,77,17,Neutral,44.0,0.1243811188486049,0.9249042871299171,1.0003973532597445,-1.1868023432862014,1,70.13266927582386,-26.132669275823858
64258,65,18,Neutral,44.0,0.1243811188486049,0.3935724381545893,1.0003973532597445,-1.1868023432862014,1,71.37990805280484,-27.379908052804836
64258,38,19,Neutral,61.0,0.1243811188486049,0.8860162037880127,1.0003973532597445,2.42264610571646,0,68.17910561577385,-7.1791056157738495
64258,39,20,Neutral,56.0,0.1243811188486049,-1.1306906521725555,1.0003973532597445,-0.7944709901337382,1,74.861735137802,-18.861735137802
64258,4,21,Neutral,46.0,0.1243811188486049,0.9249042871299171,1.0003973532597445,-1.1868023432862014,1,69.9577288614571,-23.9577288614571
64258,94,22,Neutral,59.0,0.1243811188486049,-2.3259444215589804,1.0003973532597445,-0.7944709901337382,1,77.67836601153377,-18.678366011533768
64258,21,23,Neutral,45.0,0.1243811188486049,1.060675265576704,1.0003973532597445,-0.4413727722965212,0,68.55942650266384,-23.55942650266384
64258,52,24,Neutral,56.0,0.1243811188486049,-0.34865721261448546,1.0003973532597445,-0.7944709901337382,1,72.78669265699436,-16.78669265699436
64258,108,25,Neutral,47.0,0.1243811188486049,1.0494470605529798,1.0003973532597445,2.42264610571646,0,67.51960799902461,-20.519607999024615
64258,71,26,Neutral,45.0,0.1243811188486049,0.8423264584876692,1.0003973532597445,-1.1868023432862014,1,69.93969220995683,-24.93969220995683
64258,59,27,Neutral,46.0,0.1243811188486049,0.011078333890986678,1.0003973532597445,-0.4413727722965212,0,70.93468560400198,-24.934685604001984
64258,97,28,Neutral,59.0,0.1243811188486049,0.8423264584876692,1.0003973532597445,-1.1868023432862014,1,69.85222200277344,-10.852222002773445
64258,62,29,Neutral,56.0,0.1243811188486049,0.7402055332114209,1.0003973532597445,-0.4413727722965212,0,69.07565931232442,-13.075659312324419
64258,96,30,Neutral,43.0,0.1243811188486049,0.9885469547742333,1.0003973532597445,2.42264610571646,0,67.44890111128491,-24.44890111128491
64258,34,31,Neutral,57.0,0.1243811188486049,-1.3239557913202231,1.0003973532597445,-0.7944709901337382,1,74.85022417460937,-17.850224174609366
64258,119,32,Neutral,60.0,0.1243811188486049,-0.7853796419236709,1.0003973532597445,-0.4413727722965212,0,72.65115936371885,-12.651159363718847
64258,126,33,Neutral,41.0,0.1243811188486049,0.6177431452501257,1.0003973532597445,-1.1868023432862014,1,70.17921524523518,-29.179215245235184
64258,24,34,Neutral,59.0,0.1243811188486049,0.11640211951641129,1.0003973532597445,-0.4413727722965212,0,70.37263529398032,-11.372635293980323
64258,46,35,Neutral,56.0,0.1243811188486049,1.067404835259524,1.0003973532597445,-1.1868023432862014,1,68.9992046642425,-12.999204664242498
64258,70,36,Neutral,43.0,0.1243811188486049,0.7937538886777106,1.0003973532597445,-1.1868023432862014,1,69.62035766233791,-26.62035766233791
64258,104,37,Neutral,58.0,0.1243811188486049,0.6815754267254895,1.0003973532597445,2.42264610571646,0,67.88860230940705,-9.888602309407048
64258,41,38,Neutral,57.0,0.1243811188486049,-2.0246233109789884,1.0003973532597445,-0.7944709901337382,1,76.24648621702279,-19.24648621702279
64258,25,39,Neutral,47.0,0.1243811188486049,0.47390713358493525,1.0003973532597445,-0.4413727722965212,0,69.28533193783319,-22.28533193783319
64258,56,40,Neutral,56.0,0.1243811188486049,-2.3259444215589804,1.0003973532597445,-0.7944709901337382,1,76.89113414688333,-20.89113414688333
64258,98,41,Neutral,46.0,0.1243811188486049,0.8860162037880127,1.0003973532597445,-0.4413727722965212,0,68.19656273717658,-22.196562737176578
64258,117,42,Neutral,45.0,0.1243811188486049,0.47390713358493525,1.0003973532597445,-0.4413727722965212,0,69.15412662705812,-24.15412662705812
64258,40,43,Neutral,57.0,0.1243811188486049,-1.5342259888214171,1.0003973532597445,-0.7944709901337382,1,74.83629519848007,-17.836295198480073
64258,118,44,Neutral,43.0,0.1243811188486049,0.2150648857543158,1.0003973532597445,-0.4413727722965212,0,69.69556391296491,-26.695563912964914
64258,44,45,Neutral,45.0,0.1243811188486049,0.3935724381545893,1.0003973532597445,2.42264610571646,0,68.23848065469805,-23.23848065469805
64258,45,46,Neutral,45.0,0.1243811188486049,1.013413040859993,1.0003973532597445,2.42264610571646,0,66.68872247013677,-21.688722470136767
64258,47,47,Neutral,44.0,0.1243811188486049,0.2150648857543158,1.0003973532597445,-0.4413727722965212,0,69.56435860218984,-25.56435860218984
64258,109,48,Neutral,43.0,0.1243811188486049,0.9590610726906243,1.0003973532597445,-0.7944709901337382,1,68.55969471444023,-25.559694714440226
64258,95,49,Neutral,56.0,0.1243811188486049,0.9249042871299171,1.0003973532597445,-0.7944709901337382,1,68.59895015261301,-12.598950152613014
64258,55,50,Neutral,57.0,0.1243811188486049,-1.765509146587282,1.0003973532597445,-0.7944709901337382,1,75.0920968067569,-18.0920968067569
64258,53,51,Neutral,45.0,0.1243811188486049,0.6815754267254895,1.0003973532597445,2.42264610571646,0,67.27631085912337,-22.27631085912337
64258,1,52,Neutral,56.0,0.1243811188486049,-0.7853796419236705,1.0003973532597445,-1.1868023432862014,1,72.75740749259619,-16.757407492596187
64258,12,53,Neutral,45.0,0.1243811188486049,-0.9517890605357202,1.0003973532597445,-0.7944709901337382,1,72.98380057019641,-27.983800570196408
64258,88,54,Neutral,44.0,0.1243811188486049,0.6177431452501257,1.0003973532597445,2.42264610571646,0,67.30019846867856,-23.30019846867856
64258,54,55,Neutral,43.0,0.1243811188486049,-1.130690652172556,1.0003973532597445,2.42264610571646,0,71.50462271923838,-28.504622719238384
64258,87,56,Neutral,46.0,0.1243811188486049,0.011078333890986678,1.0003973532597445,2.42264610571646,0,68.68673819942298,-22.686738199422976
64258,128,57,Neutral,58.0,0.1243811188486049,0.30736780433279237,1.0003973532597445,2.42264610571646,0,67.92311030535255,-9.923110305352552
64258,33,58,Neutral,47.0,0.1243811188486049,1.060675265576704,1.0003973532597445,-1.1868023432862014,1,68.0096480776658,-21.0096480776658
64258,43,59,Neutral,45.0,0.1243811188486049,0.9590610726906243,1.0003973532597445,-0.7944709901337382,1,68.07860857493162,-23.07860857493162
64258,107,60,Neutral,45.0,0.1243811188486049,0.30736780433279237,1.0003973532597445,-1.1868023432862014,1,69.75248459570858,-24.75248459570858
64258,92,61,Neutral,45.0,0.1243811188486049,-0.4847796376120489,1.0003973532597445,-1.1868023432862014,1,71.6334254909026,-26.633425490902596
64258,30,62,Neutral,56.0,0.1243811188486049,-0.630068708781375,1.0003973532597445,-1.1868023432862014,1,71.94269839233448,-15.942698392334478
64258,37,63,Neutral,57.0,0.1243811188486049,0.11640211951641129,1.0003973532597445,-1.1868023432862014,1,70.08526749053243,-13.08526749053243
64258,85,64,Neutral,43.0,0.1243811188486049,0.9590610726906243,1.0003973532597445,-0.7944709901337382,1,67.85993305697316,-24.859933056973162
64270,40,1,Neutral,64.0,2.011352902899911,-1.5342259888214171,1.0836899584027166,-0.6375384488727529,1,77.74628037392306,-13.746280373923057
64270,10,2,Neutral,41.0,2.011352902899911,0.011078333890986678,1.0836899584027166,2.4226461057164608,0,72.17522294127696,-31.175222941276957
64270,127,3,Neutral,64.0,2.011352902899911,1.067404835259524,1.0836899584027166,2.4226461057164608,0,69.56493752594814,-5.564937525948139
64270,97,4,Neutral,50.0,2.011352902899911,0.8423264584876692,1.0836899584027166,-1.2260354786014476,1,72.04207321770434,-22.042073217704342
64270,9,5,Neutral,87.0,2.011352902899911,0.2150648857543158,1.0836899584027166,-0.5590721782422602,0,72.56828084342654,14.431719156573465
64270,1,6,Neutral,57.0,2.011352902899911,-0.7853796419236705,1.0836899584027166,-1.2260354786014476,1,75.9094309865443,-18.909430986544294
64270,98,7,Neutral,51.0,2.011352902899911,0.8860162037880127,1.0836899584027166,-0.5590721782422602,0,70.85060414967975,-19.850604149679754
64270,128,8,Neutral,57.0,2.011352902899911,0.30736780433279237,1.0836899584027166,2.4226461057164608,0,71.19291952924806,-14.192919529248059
64270,65,9,Neutral,50.0,2.011352902899911,0.3935724381545893,1.0836899584027166,-1.2260354786014476,1,72.91373271386036,-22.913732713860355
64270,96,10,Neutral,50.0,2.011352902899911,0.9885469547742333,1.0836899584027166,2.4226461057164608,0,69.45039233102138,-19.450392331021376
64270,24,11,Neutral,62.0,2.011352902899911,0.11640211951641129,1.0836899584027166,-0.5590721782422602,0,72.54559056697487,-10.545590566974866
64270,70,12,Neutral,37.0,2.011352902899911,0.7937538886777106,1.0836899584027166,-1.2260354786014476,1,71.8102088772688,-34.810208877268806
64270,4,13,Neutral,64.0,2.011352902899911,0.9249042871299171,1.0836899584027166,-1.2260354786014476,1,71.44781841892093,-7.4478184189209315
64270,33,14,Neutral,55.0,2.011352902899911,1.060675265576704,1.0836899584027166,-1.2260354786014476,1,71.07420136443052,-16.07420136443052
64270,77,15,Neutral,76.0,2.011352902899911,0.9249042871299171,1.0836899584027166,-1.2260354786014476,1,71.36034821173754,4.639651788262455
64270,61,16,Neutral,50.0,2.011352902899911,0.3935724381545893,1.0836899584027166,-0.5590721782422602,0,71.6534759496627,-21.653475949662706
64270,25,17,Neutral,68.0,2.011352902899911,0.47390713358493525,1.0836899584027166,-0.5590721782422602,0,71.41455210723605,-3.414552107236048
64270,95,18,Neutral,40.0,2.011352902899911,0.9249042871299171,1.0836899584027166,-0.6375384488727529,1,71.02784918854742,-31.02784918854742
64270,85,19,Neutral,59.0,2.011352902899911,0.9590610726906243,1.0836899584027166,-0.6375384488727529,1,70.90112354319122,-11.901123543191218
64270,11,20,Neutral,59.0,2.011352902899911,-2.0246233109789884,1.0836899584027166,-0.6375384488727529,1,78.10682890626519,-19.106828906265193
64270,71,21,Neutral,57.0,2.011352902899911,0.8423264584876692,1.0836899584027166,-1.2260354786014476,1,71.29857645664559,-14.298576456645591
64270,47,22,Neutral,73.0,2.011352902899911,0.2150648857543158,1.0836899584027166,-0.5590721782422602,0,71.82478408236777,1.1752159176322294
64270,21,23,Neutral,68.0,2.011352902899911,1.060675265576704,1.0836899584027166,-0.5590721782422602,0,69.72647439304949,-1.726474393049486
64270,103,24,Neutral,50.0,2.011352902899911,0.6177431452501257,1.0836899584027166,-0.5590721782422602,0,70.75892886723489,-20.758928867234886
64270,84,25,Neutral,40.0,2.011352902899911,-0.630068708781375,1.0836899584027166,-1.2260354786014476,1,74.70110595395737,-34.70110595395737
64270,56,26,Neutral,80.0,2.011352902899911,-2.3259444215589804,1.0836899584027166,-0.6375384488727529,1,78.57653642175896,1.4234635782410408
64270,59,27,Neutral,64.0,2.011352902899911,0.011078333890986678,1.0836899584027166,-0.5590721782422602,0,72.10173349438763,-8.10173349438763
64270,119,28,Neutral,30.0,2.011352902899911,-0.7853796419236709,1.0836899584027166,-0.5590721782422602,0,73.99314766847125,-43.99314766847125
64270,42,29,Neutral,73.0,2.011352902899911,0.11640211951641129,1.0836899584027166,-0.6375384488727529,1,72.5111760289652,0.48882397103480457
64270,19,30,Neutral,73.0,2.011352902899911,0.11640211951641129,1.0836899584027166,-0.5590721782422602,0,71.71462359873273,1.2853764012672713
64270,43,31,Neutral,50.0,2.011352902899911,0.9590610726906243,1.0836899584027166,-0.6375384488727529,1,70.37630230009093,-20.376302300090927
64270,78,32,Neutral,89.0,2.011352902899911,-1.130690652172556,1.0836899584027166,-0.5590721782422602,0,74.6572073926529,14.342792607347107
64270,62,33,Neutral,54.0,2.011352902899911,0.7402055332114209,1.0836899584027166,-0.5590721782422602,0,70.0677667883433,-16.067766788343306
64270,55,34,Neutral,100.0,2.011352902899911,-1.765509146587282,1.0836899584027166,-0.6375384488727529,1,76.86496928881591,23.135030711184086
64270,53,35,Neutral,57.0,2.011352902899911,0.6815754267254895,1.0836899584027166,2.4226461057164608,0,69.10286166449308,-12.102861664493076
64270,74,36,Neutral,64.0,2.011352902899911,0.8423264584876692,1.0836899584027166,2.4226461057164608,0,68.66855072081142,-4.6685507208114245
64270,34,37,Neutral,67.0,2.011352902899911,-1.3239557913202231,1.0836899584027166,-0.6375384488727529,1,75.66092437765117,-8.66092437765117
64270,12,38,Neutral,71.0,2.011352902899911,-0.9517890605357202,1.0836899584027166,-0.6375384488727529,1,74.71293794866372,-3.712937948663722
64270,108,39,Neutral,28.0,2.011352902899911,1.0494470605529798,1.0836899584027166,2.4226461057164608,0,68.03410569664358,-40.03410569664358
64270,92,40,Neutral,65.0,2.011352902899911,-0.4847796376120489,1.0836899584027166,-1.2260354786014476,1,73.69207139505843,-8.692071395058434
64270,38,41,Neutral,72.0,2.011352902899911,0.8860162037880127,1.0836899584027166,2.4226461057164608,0,68.34372248465927,3.656277515340733
64270,118,42,Neutral,72.0,2.011352902899911,0.2150648857543158,1.0836899584027166,-0.5590721782422602,0,70.95008201053395,1.0499179894660529
64270,107,43,Neutral,45.0,2.011352902899911,0.30736780433279237,1.0836899584027166,-1.2260354786014476,1,71.63619008549766,-26.63619008549766
64270,88,44,Neutral,64.0,2.011352902899911,0.6177431452501257,1.0836899584027166,2.4226461057164608,0,68.86433865249809,-4.864338652498091
64270,41,45,Neutral,97.0,2.011352902899911,-2.0246233109789884,1.0836899584027166,-0.6375384488727529,1,77.01345131647291,19.98654868352709
64270,126,46,Neutral,85.0,2.011352902899911,0.6177431452501257,1.0836899584027166,-1.2260354786014476,1,70.75086762727351,14.249132372726493
64270,52,47,Neutral,66.0,2.011352902899911,-0.34865721261448546,1.0836899584027166,-0.6375384488727529,1,72.8538960989774,-6.853896098977401
64270,37,48,Neutral,73.0,2.011352902899911,0.11640211951641129,1.0836899584027166,-1.2260354786014476,1,71.88150277313812,1.1184972268618765
64270,44,49,Neutral,60.0,2.011352902899911,0.3935724381545893,1.0836899584027166,2.4226461057164608,0,69.1903293882339,-9.190329388233906
64270,117,50,Neutral,44.0,2.011352902899911,0.47390713358493525,1.0836899584027166,-0.5590721782422602,0,69.97129368871023,-25.971293688710233
64270,14,51,Neutral,71.0,2.011352902899911,-0.1012554978285388,1.0836899584027166,-1.2260354786014476,1,72.27913890004818,-1.2791389000481814
64270,45,52,Neutral,60.0,2.011352902899911,1.013413040859993,1.0836899584027166,2.4226461057164608,0,67.55310099648923,-7.553100996489235
64270,30,53,Neutral,35.0,2.011352902899911,-0.630068708781375,1.0836899584027166,-1.2260354786014476,1,73.47652305339001,-38.47652305339001
64270,94,54,Neutral,78.0,2.011352902899911,-2.3259444215589804,1.0836899584027166,-0.6375384488727529,1,77.3519535211916,0.6480464788083964
64270,89,55,Neutral,38.0,2.011352902899911,0.8860162037880127,1.0836899584027166,2.4226461057164608,0,67.73143103437559,-29.73143103437559
64270,54,56,Neutral,100.0,2.011352902899911,-1.130690652172556,1.0836899584027166,2.4226461057164608,0,72.58767676354933,27.412323236450675
64270,93,57,Neutral,73.0,2.011352902899911,0.8423264584876692,1.0836899584027166,2.4226461057164608,0,67.75011354538591,5.249886454614085
64270,122,58,Neutral,59.0,2.011352902899911,0.9590610726906243,1.0836899584027166,-0.5590721782422602,0,68.44263717647449,-9.442637176474491
64270,46,59,Neutral,50.0,2.011352902899911,1.067404835259524,1.0836899584027166,-1.2260354786014476,1,69.0897709067722,-19.089770906772202
64270,104,60,Neutral,65.0,2.011352902899911,0.6815754267254895,1.0836899584027166,2.4226461057164608,0,68.00948407470078,-3.0094840747007794
64270,109,61,Neutral,63.0,2.011352902899911,0.9590610726906243,1.0836899584027166,-0.6375384488727529,1,69.06424919234018,-6.064249192340185
64270,39,62,Neutral,78.0,2.011352902899911,-1.1306906521725555,1.0836899584027166,-0.6375384488727529,1,74.09797161154292,3.902028388457083
64270,87,63,Neutral,75.0,2.011352902899911,0.011078333890986678,1.0836899584027166,2.4226461057164608,0,69.50738162218377,5.492618377816228
64270,86,64,Neutral,82.0,2.011352902899911,0.9249042871299171,1.0836899584027166,-0.6375384488727529,1,69.01603442332961,12.983965576670386
64312,10,1,Neutral,84.0,-0.7636056030578922,0.011078333890986678,-0.04076021102741133,1.4222011551776792,0,73.14931012515977,10.850689874840228
64312,21,2,Neutral,33.0,-0.7636056030578922,1.060675265576704,-0.04076021102741133,-0.3040567986931592,0,71.14583706228068,-38.14583706228068
64312,11,3,Neutral,89.0,-0.7636056030578922,-2.0246233109789884,-0.04076021102741133,-0.4217562046388981,1,79.36467074195728,9.635329258042717
64312,38,4,Neutral,65.0,-0.7636056030578922,0.8860162037880127,-0.04076021102741133,1.4222011551776792,0,70.89227339784298,-5.892273397842985
64312,74,5,Neutral,76.0,-0.7636056030578922,0.8423264584876692,-0.04076021102741133,1.4222011551776792,0,70.954691012445,5.0453089875550035
64312,103,6,Neutral,59.0,-0.7636056030578922,0.6177431452501257,-0.04076021102741133,-0.3040567986931592,0,72.04708622569099,-13.04708622569099
64312,96,7,Neutral,20.0,-0.7636056030578922,0.9885469547742333,-0.04076021102741133,1.4222011551776792,0,70.51194972208758,-50.51194972208758
64312,14,8,Neutral,83.0,-0.7636056030578922,-0.1012554978285388,-0.04076021102741133,-0.6963881518456225,1,74.56673678250287,8.433263217497128
64312,1,9,Neutral,80.0,-0.7636056030578922,-0.7853796419236705,-0.04076021102741133,-0.6963881518456225,1,76.18521410378119,3.814785896218808
64312,109,10,Neutral,75.0,-0.7636056030578922,0.9590610726906243,-0.04076021102741133,-0.4217562046388981,1,71.80908455014979,3.190915449850209
64312,119,11,Neutral,72.0,-0.7636056030578922,-0.7853796419236709,-0.04076021102741133,-0.3040567986931592,0,75.23756992333567,-3.23756992333567
64312,4,12,Neutral,74.0,-0.7636056030578922,0.9249042871299171,-0.04076021102741133,-0.6963881518456225,1,71.89854195052459,2.1014580494754114
64312,98,13,Neutral,72.0,-0.7636056030578922,0.8860162037880127,-0.04076021102741133,-0.3040567986931592,0,71.08911902193526,0.9108809780647391
64312,24,14,Neutral,93.0,-0.7636056030578922,0.11640211951641129,-0.04076021102741133,-0.3040567986931592,0,72.91531075000546,20.08468924999454
64312,122,15,Neutral,65.0,-0.7636056030578922,0.9590610726906243,-0.04076021102741133,-0.3040567986931592,0,70.82417212472288,-5.824172124722878
64312,127,16,Neutral,68.0,-0.7636056030578922,1.067404835259524,-0.04076021102741133,1.4222011551776792,0,69.92673325954728,-1.9267332595472766
64312,88,17,Neutral,67.0,-0.7636056030578922,0.6177431452501257,-0.04076021102741133,1.4222011551776792,0,70.97553852976489,-3.97553852976489
64312,40,18,Neutral,67.0,-0.7636056030578922,-1.5342259888214171,-0.04076021102741133,-0.4217562046388981,1,77.51712868749765,-10.517128687497646
64312,86,19,Neutral,72.0,-0.7636056030578922,0.9249042871299171,-0.04076021102741133,-0.4217562046388981,1,71.49845915958905,0.5015408404109536
64312,54,20,Neutral,72.0,-0.7636056030578922,-1.130690652172556,-0.04076021102741133,1.4222011551776792,0,75.09249257314134,-3.0924925731413424
