subject_id,sequence,item_id,condition,confidence,sequence_c10,fixed_prediction,fixed_residual,absolute_fixed_error,squared_fixed_error
64695,36,7,Standard,50.0,0.35,78.14014831914317,-28.140148319143165,28.140148319143165,791.8679474233759
64695,37,81,Standard,50.0,0.45,78.096752567268,-28.096752567268,28.096752567268,789.4275048262808
64695,38,83,Standard,50.0,0.55,78.05335681539282,-28.053356815392817,28.053356815392817,786.9908286117467
64695,39,13,Standard,50.0,0.65,78.00996106351765,-28.00996106351765,28.00996106351765,784.5579187797748
64695,40,29,Standard,50.0,0.75,77.96656531164247,-27.96656531164247,27.96656531164247,782.1287753303639
64695,41,80,Standard,50.0,0.85,77.92316955976729,-27.923169559767288,27.923169559767288,779.7033982635145
64695,42,23,Standard,50.0,0.95,77.87977380789212,-27.87977380789212,27.87977380789212,777.2817875792275
64695,43,123,Standard,51.0,1.05,77.83637805601694,-26.83637805601694,26.83637805601694,720.1911871654676
64695,44,17,Standard,50.0,1.15,77.79298230414177,-27.792982304141773,27.792982304141773,772.4498653583378
64695,45,120,Standard,50.0,1.25,77.74958655226659,-27.749586552266592,27.749586552266592,770.0395538217349
64695,46,72,Standard,50.0,1.35,77.70619080039141,-27.70619080039141,27.70619080039141,767.6330086676936
64695,47,111,Standard,50.0,1.45,77.66279504851624,-27.662795048516244,27.662795048516244,765.2302298962148
64695,48,28,Standard,49.0,1.55,77.61939929664106,-28.619399296641063,28.619399296641063,819.070016100579
64695,49,68,Standard,50.0,1.65,77.57600354476588,-27.576003544765882,27.576003544765882,760.4359715009405
64695,50,114,Standard,49.0,1.75,77.53260779289072,-28.532607792890715,28.532607792890715,814.109707462928
64695,51,36,Standard,49.0,1.85,77.48921204101553,-28.489212041015534,28.489212041015534,811.6352027179445
64695,52,113,Standard,49.0,1.95,77.44581628914037,-28.445816289140367,28.445816289140367,809.1644643555235
64695,53,69,Standard,50.0,2.05,77.40242053726519,-27.402420537265186,27.402420537265186,750.8926513011329
64695,54,90,Standard,50.0,2.15,77.35902478539,-27.359024785390005,27.359024785390005,748.5162372075846
64695,55,79,Standard,51.0,2.25,77.31562903351484,-26.31562903351484,26.31562903351484,692.5123314295691
64695,56,50,Standard,50.0,2.35,77.27223328163966,-27.272233281639657,27.272233281639657,743.7747081681738
64695,57,110,Standard,50.0,2.45,77.22883752976449,-27.22883752976449,27.22883752976449,741.4095932223112
64695,58,6,Standard,50.0,2.55,77.18544177788931,-27.18544177788931,27.18544177788931,739.0482446590095
64695,59,58,Standard,50.0,2.65,77.14204602601413,-27.14204602601413,27.14204602601413,736.6906624782694
64695,60,48,Standard,50.0,2.75,77.09865027413896,-27.09865027413896,27.09865027413896,734.3368466800916
64695,61,64,Standard,50.0,2.85,77.05525452226378,-27.05525452226378,27.05525452226378,731.9867972644747
64695,62,99,Standard,50.0,2.95,77.01185877038861,-27.011858770388613,27.011858770388613,729.6405142314203
64695,63,2,Standard,50.0,3.05,76.96846301851343,-26.968463018513432,26.968463018513432,727.2979975809267
64695,64,20,Standard,50.0,3.15,76.92506726663825,-26.92506726663825,26.92506726663825,724.9592473129946
64707,1,124,Standard,63.0,-3.15,79.65899963477432,-16.658999634774318,16.658999634774318,277.5222688314109
64707,2,102,Standard,100.0,-3.05,79.61560388289914,20.384396117100863,20.384396117100863,415.52360505887674
64707,3,99,Standard,100.0,-2.95,79.57220813102396,20.427791868976044,20.427791868976044,417.2946806422038
64707,4,91,Standard,100.0,-2.85,79.52881237914879,20.47118762085121,20.47118762085121,419.06952260809186
64707,5,26,Standard,100.0,-2.75,79.48541662727361,20.514583372726392,20.514583372726392,420.84813095654215
64707,6,7,Standard,100.0,-2.65,79.44202087539844,20.55797912460156,20.55797912460156,422.63050568755347
64707,7,64,Standard,100.0,-2.55,79.39862512352326,20.60137487647674,20.60137487647674,424.416646801127
64707,8,35,Standard,100.0,-2.45,79.35522937164808,20.64477062835192,20.64477062835192,426.2065542972622
64707,9,29,Standard,100.0,-2.35,79.31183361977291,20.688166380227088,20.688166380227088,428.00022817595834
64707,10,49,Standard,100.0,-2.25,79.26843786789773,20.73156213210227,20.73156213210227,429.79766843721677
64707,11,23,Standard,100.0,-2.15,79.22504211602256,20.774957883977436,20.774957883977436,431.5988750810362
64707,12,17,Standard,100.0,-2.05,79.18164636414738,20.818353635852617,20.818353635852617,433.4038481074179
64707,13,81,Standard,100.0,-1.95,79.1382506122722,20.861749387727798,20.861749387727798,435.21258751636117
64707,14,72,Standard,100.0,-1.85,79.09485486039704,20.905145139602965,20.905145139602965,437.02509330786546
64707,15,125,Standard,100.0,-1.75,79.05145910852185,20.948540891478146,20.948540891478146,438.841365481932
64707,16,112,Standard,100.0,-1.65,79.00806335664669,20.991936643353313,20.991936643353313,440.66140403855957
64707,17,100,Standard,27.0,-1.55,78.9646676047715,-51.964667604771506,51.964667604771506,2700.3266792743893
64707,18,63,Standard,42.0,-1.45,78.92127185289633,-36.921271852896325,36.921271852896325,1363.1803152354744
64707,19,101,Standard,99.0,-1.35,78.87787610102116,20.122123898978842,20.122123898978842,404.89987020585545
64707,20,115,Standard,89.0,-1.25,78.83448034914598,10.165519650854023,10.165519650854023,103.3377897718993
64707,21,80,Standard,100.0,-1.15,78.7910845972708,21.208915402729204,21.208915402729204,449.81809256012406
64707,22,105,Standard,74.0,-1.05,78.74768884539563,-4.747688845395629,4.747688845395629,22.540549372694084
64707,23,83,Standard,89.0,-0.95,78.70429309352045,10.295706906479552,10.295706906479552,106.00158070413075
64707,24,57,Standard,100.0,-0.85,78.66089734164528,21.33910265835472,21.33910265835472,455.35730226380144
64707,25,28,Standard,100.0,-0.75,78.6175015897701,21.3824984102299,21.3824984102299,457.2112382634842
64707,26,18,Standard,100.0,-0.65,78.57410583789492,21.42589416210508,21.42589416210508,459.06894064572856
64707,27,51,Standard,100.0,-0.55,78.53071008601975,21.469289913980248,21.469289913980248,460.93040941053397
64707,28,15,Standard,100.0,-0.45,78.48731433414457,21.51268566585543,21.51268566585543,462.79564455790165
64707,29,8,Standard,99.0,-0.35,78.4439185822694,20.556081417730596,20.556081417730596,422.5524832523691
64707,30,110,Standard,100.0,-0.25,78.40052283039422,21.599477169605777,21.599477169605777,466.5374140003212
64707,31,111,Standard,99.0,-0.15,78.35712707851904,20.642872921480958,20.642872921480958,426.12820245241176
64707,32,60,Standard,100.0,-0.05,78.31373132664388,21.686268673356125,21.686268673356125,470.2942489729872
64707,33,13,Standard,100.0,0.05,78.2703355747687,21.729664425231306,21.729664425231306,472.17831603316296
64707,34,73,Standard,100.0,0.15,78.22693982289353,21.773060177106473,21.773060177106473,474.06614947589975
64707,35,36,Standard,100.0,0.25,78.18354407101835,21.816455928981654,21.816455928981654,475.95774930119876
64707,36,90,Standard,100.0,0.35,78.14014831914317,21.859851680856835,21.859851680856835,477.85311550905936
64707,37,50,Standard,54.0,0.45,78.096752567268,-24.096752567268,24.096752567268,580.6534842881368
64707,38,58,Standard,60.0,0.55,78.05335681539282,-18.053356815392817,18.053356815392817,325.9236923038903
64707,39,27,Standard,100.0,0.65,78.00996106351765,21.99003893648235,21.99003893648235,483.5618124280098
64707,40,120,Standard,63.0,0.75,77.96656531164247,-14.96656531164247,14.96656531164247,223.99807722765965
64707,41,32,Standard,100.0,0.85,77.92316955976729,22.076830440232712,22.076830440232712,487.38644228678567
64707,42,123,Standard,100.0,0.95,77.87977380789212,22.12022619210788,22.12022619210788,489.30440679001543
64707,43,2,Standard,100.0,1.05,77.83637805601694,22.16362194398306,22.16362194398306,491.2261376758074
64707,44,69,Standard,100.0,1.15,77.79298230414177,22.207017695858227,22.207017695858227,493.15163494416043
64707,45,31,Standard,100.0,1.25,77.74958655226659,22.250413447733408,22.250413447733408,495.08089859507567
64707,46,75,Standard,100.0,1.35,77.70619080039141,22.29380919960859,22.29380919960859,497.01392862855255
64707,47,79,Standard,41.0,1.45,77.66279504851624,-36.662795048516244,36.662795048516244,1344.1605407695072
64707,48,116,Standard,100.0,1.55,77.61939929664106,22.380600703358937,22.380600703358937,500.8912878431905
64707,49,22,Standard,100.0,1.65,77.57600354476588,22.423996455234118,22.423996455234118,502.8356170243523
64707,50,66,Standard,59.0,1.75,77.53260779289072,-18.532607792890715,18.532607792890715,343.4575516051137
64707,51,106,Standard,100.0,1.85,77.48921204101553,22.510787958984466,22.510787958984466,506.73557453436
64707,52,121,Standard,57.0,1.95,77.44581628914037,-20.445816289140367,20.445816289140367,418.0314037292776
64707,53,68,Standard,100.0,2.05,77.40242053726519,22.597579462734814,22.597579462734814,510.6505975746142
64707,54,16,Standard,100.0,2.15,77.35902478539,22.640975214609995,22.640975214609995,512.6137586685841
64707,55,67,Standard,100.0,2.25,77.31562903351484,22.68437096648516,22.68437096648516,514.5806861451149
64707,56,76,Standard,100.0,2.35,77.27223328163966,22.727766718360343,22.727766718360343,516.5513800042081
64707,57,20,Standard,100.0,2.45,77.22883752976449,22.77116247023551,22.77116247023551,518.5258402458621
64707,58,5,Standard,100.0,2.55,77.18544177788931,22.81455822211069,22.81455822211069,520.5040668700785
64707,59,3,Standard,100.0,2.65,77.14204602601413,22.85795397398587,22.85795397398587,522.4860598768565
64707,60,6,Standard,100.0,2.75,77.09865027413896,22.90134972586104,22.90134972586104,524.4718192661954
64707,61,48,Standard,100.0,2.85,77.05525452226378,22.94474547773622,22.94474547773622,526.4613450380967
64707,62,114,Standard,100.0,2.95,77.01185877038861,22.988141229611387,22.988141229611387,528.454637192559
64707,63,82,Standard,100.0,3.05,76.96846301851343,23.031536981486568,23.031536981486568,530.4516957295834
64707,64,113,Standard,100.0,3.15,76.92506726663825,23.07493273336175,23.07493273336175,532.4525206491695
64708,1,124,Standard,100.0,-3.15,79.65899963477432,20.341000365225682,20.341000365225682,413.75629585811134
64708,2,64,Standard,100.0,-3.05,79.61560388289914,20.384396117100863,20.384396117100863,415.52360505887674
64708,3,20,Standard,86.0,-2.95,79.57220813102396,6.427791868976044,6.427791868976044,41.316508310874546
64708,4,17,Standard,100.0,-2.85,79.52881237914879,20.47118762085121,20.47118762085121,419.06952260809186
64708,5,6,Standard,100.0,-2.75,79.48541662727361,20.514583372726392,20.514583372726392,420.84813095654215
64708,6,15,Standard,100.0,-2.65,79.44202087539844,20.55797912460156,20.55797912460156,422.63050568755347
64708,7,49,Standard,100.0,-2.55,79.39862512352326,20.60137487647674,20.60137487647674,424.416646801127
64708,8,91,Standard,95.0,-2.45,79.35522937164808,15.644770628351921,15.644770628351921,244.75884801374295
64708,9,82,Standard,100.0,-2.35,79.31183361977291,20.688166380227088,20.688166380227088,428.00022817595834
64708,10,5,Standard,100.0,-2.25,79.26843786789773,20.73156213210227,20.73156213210227,429.79766843721677
64708,11,22,Standard,100.0,-2.15,79.22504211602256,20.774957883977436,20.774957883977436,431.5988750810362
64708,12,101,Standard,96.0,-2.05,79.18164636414738,16.818353635852617,16.818353635852617,282.85701902059697
64708,13,36,Standard,100.0,-1.95,79.1382506122722,20.861749387727798,20.861749387727798,435.21258751636117
64708,14,75,Standard,100.0,-1.85,79.09485486039704,20.905145139602965,20.905145139602965,437.02509330786546
64708,15,7,Standard,100.0,-1.75,79.05145910852185,20.948540891478146,20.948540891478146,438.841365481932
64708,16,27,Standard,100.0,-1.65,79.00806335664669,20.991936643353313,20.991936643353313,440.66140403855957
64708,17,121,Standard,100.0,-1.55,78.9646676047715,21.035332395228494,21.035332395228494,442.4852089777493
64708,18,60,Standard,100.0,-1.45,78.92127185289633,21.078728147103675,21.078728147103675,444.31278029950073
64708,19,99,Standard,100.0,-1.35,78.87787610102116,21.122123898978842,21.122123898978842,446.14411800381316
64708,20,50,Standard,100.0,-1.25,78.83448034914598,21.165519650854023,21.165519650854023,447.9792220906878
64708,21,80,Standard,100.0,-1.15,78.7910845972708,21.208915402729204,21.208915402729204,449.81809256012406
64708,22,16,Standard,100.0,-1.05,78.74768884539563,21.25231115460437,21.25231115460437,451.6607294121214
64708,23,57,Standard,100.0,-0.95,78.70429309352045,21.295706906479552,21.295706906479552,453.5071326466809
64708,24,31,Standard,96.0,-0.85,78.66089734164528,17.33910265835472,17.33910265835472,300.6444809969637
64708,25,90,Standard,100.0,-0.75,78.6175015897701,21.3824984102299,21.3824984102299,457.2112382634842
64708,26,83,Standard,100.0,-0.65,78.57410583789492,21.42589416210508,21.42589416210508,459.06894064572856
64708,27,67,Standard,100.0,-0.55,78.53071008601975,21.469289913980248,21.469289913980248,460.93040941053397
64708,28,120,Standard,100.0,-0.45,78.48731433414457,21.51268566585543,21.51268566585543,462.79564455790165
64708,29,112,Standard,100.0,-0.35,78.4439185822694,21.556081417730596,21.556081417730596,464.6646460878303
64708,30,28,Standard,100.0,-0.25,78.40052283039422,21.599477169605777,21.599477169605777,466.5374140003212
64708,31,125,Standard,100.0,-0.15,78.35712707851904,21.642872921480958,21.642872921480958,468.4139482953737
64708,32,68,Standard,100.0,-0.05,78.31373132664388,21.686268673356125,21.686268673356125,470.2942489729872
64708,33,69,Standard,100.0,0.05,78.2703355747687,21.729664425231306,21.729664425231306,472.17831603316296
64708,34,48,Standard,100.0,0.15,78.22693982289353,21.773060177106473,21.773060177106473,474.06614947589975
64708,35,66,Standard,100.0,0.25,78.18354407101835,21.816455928981654,21.816455928981654,475.95774930119876
64708,36,113,Standard,100.0,0.35,78.14014831914317,21.859851680856835,21.859851680856835,477.85311550905936
64708,37,110,Standard,100.0,0.45,78.096752567268,21.903247432732,21.903247432732,479.75224809948105
64708,38,106,Standard,100.0,0.55,78.05335681539282,21.946643184607183,21.946643184607183,481.6551470724649
64708,39,116,Standard,100.0,0.65,78.00996106351765,21.99003893648235,21.99003893648235,483.5618124280098
64708,40,3,Standard,100.0,0.75,77.96656531164247,22.03343468835753,22.03343468835753,485.4722441661169
64708,41,2,Standard,100.0,0.85,77.92316955976729,22.076830440232712,22.076830440232712,487.38644228678567
64708,42,81,Standard,100.0,0.95,77.87977380789212,22.12022619210788,22.12022619210788,489.30440679001543
64708,43,73,Standard,100.0,1.05,77.83637805601694,22.16362194398306,22.16362194398306,491.2261376758074
64708,44,26,Standard,100.0,1.15,77.79298230414177,22.207017695858227,22.207017695858227,493.15163494416043
64708,45,23,Standard,100.0,1.25,77.74958655226659,22.250413447733408,22.250413447733408,495.08089859507567
64708,46,32,Standard,100.0,1.35,77.70619080039141,22.29380919960859,22.29380919960859,497.01392862855255
64708,47,100,Standard,100.0,1.45,77.66279504851624,22.337204951483756,22.337204951483756,498.9507250445904
64708,48,105,Standard,100.0,1.55,77.61939929664106,22.380600703358937,22.380600703358937,500.8912878431905
64708,49,79,Standard,100.0,1.65,77.57600354476588,22.423996455234118,22.423996455234118,502.8356170243523
64708,50,102,Standard,100.0,1.75,77.53260779289072,22.467392207109285,22.467392207109285,504.783712588075
64708,51,13,Standard,100.0,1.85,77.48921204101553,22.510787958984466,22.510787958984466,506.73557453436
64708,52,111,Standard,100.0,1.95,77.44581628914037,22.554183710859633,22.554183710859633,508.691202863206
64708,53,115,Standard,100.0,2.05,77.40242053726519,22.597579462734814,22.597579462734814,510.6505975746142
64708,54,63,Standard,100.0,2.15,77.35902478539,22.640975214609995,22.640975214609995,512.6137586685841
64708,55,72,Standard,100.0,2.25,77.31562903351484,22.68437096648516,22.68437096648516,514.5806861451149
64708,56,35,Standard,100.0,2.35,77.27223328163966,22.727766718360343,22.727766718360343,516.5513800042081
64708,57,114,Standard,100.0,2.45,77.22883752976449,22.77116247023551,22.77116247023551,518.5258402458621
64708,58,8,Standard,100.0,2.55,77.18544177788931,22.81455822211069,22.81455822211069,520.5040668700785
64708,59,58,Standard,100.0,2.65,77.14204602601413,22.85795397398587,22.85795397398587,522.4860598768565
64708,60,18,Standard,100.0,2.75,77.09865027413896,22.90134972586104,22.90134972586104,524.4718192661954
64708,61,76,Standard,100.0,2.85,77.05525452226378,22.94474547773622,22.94474547773622,526.4613450380967
64708,62,51,Standard,100.0,2.95,77.01185877038861,22.988141229611387,22.988141229611387,528.454637192559
64708,63,29,Standard,100.0,3.05,76.96846301851343,23.031536981486568,23.031536981486568,530.4516957295834
64708,64,123,Standard,100.0,3.15,76.92506726663825,23.07493273336175,23.07493273336175,532.4525206491695
64776,1,20,Standard,77.0,-3.15,79.65899963477432,-2.658999634774318,2.658999634774318,7.070279057729957
64776,2,102,Standard,79.0,-3.05,79.61560388289914,-0.615603882899137,0.615603882899137,0.37896814064049444
64776,3,23,Standard,76.0,-2.95,79.57220813102396,-3.572208131023956,3.572208131023956,12.760670931353664
64776,4,105,Standard,75.0,-2.85,79.52881237914879,-4.528812379148789,4.528812379148789,20.510141565531317
64776,5,124,Standard,74.0,-2.75,79.48541662727361,-5.485416627273608,5.485416627273608,30.089795574769767
64776,6,75,Standard,74.0,-2.65,79.44202087539844,-5.442020875398441,5.442020875398441,29.615591208272416
64776,7,60,Standard,77.0,-2.55,79.39862512352326,-2.39862512352326,2.39862512352326,5.753402483196974
64776,8,111,Standard,79.0,-2.45,79.35522937164808,-0.355229371648079,0.355229371648079,0.12618790648148903
64776,9,99,Standard,76.0,-2.35,79.31183361977291,-3.311833619772912,3.311833619772912,10.96824192505815
64776,10,64,Standard,73.0,-2.25,79.26843786789773,-6.268437867897731,6.268437867897731,39.293313303694255
64776,11,82,Standard,76.0,-2.15,79.22504211602256,-3.225042116022564,3.225042116022564,10.400896650119298
64776,12,121,Standard,76.0,-2.05,79.18164636414738,-3.181646364147383,3.181646364147383,10.122873586492263
64776,13,115,Standard,70.0,-1.95,79.1382506122722,-9.138250612272202,9.138250612272202,83.50762425269328
64776,14,2,Standard,84.0,-1.85,79.09485486039704,4.905145139602965,4.905145139602965,24.06044884057059
64776,15,90,Standard,85.0,-1.75,79.05145910852185,5.948540891478146,5.948540891478146,35.38513873758762
64776,16,120,Standard,77.0,-1.65,79.00806335664669,-2.0080633566466872,2.0080633566466872,4.032318444307161
64776,17,123,Standard,74.0,-1.55,78.9646676047715,-4.964667604771506,4.964667604771506,24.647924425867643
64776,18,50,Standard,72.0,-1.45,78.92127185289633,-6.921271852896325,6.921271852896325,47.90400406169493
64776,19,68,Standard,78.0,-1.35,78.87787610102116,-0.8778761010211582,0.8778761010211582,0.7706664487441107
64776,20,63,Standard,90.0,-1.25,78.83448034914598,11.165519650854023,11.165519650854023,124.66882907360734
64776,21,51,Standard,66.0,-1.15,78.7910845972708,-12.791084597270796,12.791084597270796,163.6118451745382
64776,22,91,Standard,74.0,-1.05,78.74768884539563,-4.747688845395629,4.747688845395629,22.540549372694084
64776,23,58,Standard,81.0,-0.95,78.70429309352045,2.295706906479552,2.295706906479552,5.270270200457914
64776,24,112,Standard,100.0,-0.85,78.66089734164528,21.33910265835472,21.33910265835472,455.35730226380144
64776,25,15,Standard,81.0,-0.75,78.6175015897701,2.3824984102299,2.3824984102299,5.676298674748
64776,26,17,Standard,96.0,-0.65,78.57410583789492,17.42589416210508,17.42589416210508,303.6617873488879
64776,27,81,Standard,67.0,-0.55,78.53071008601975,-11.530710086019752,11.530710086019752,132.95727508783764
64776,28,100,Standard,86.0,-0.45,78.48731433414457,7.512685665855429,7.512685665855429,56.44044591394963
64776,29,13,Standard,45.0,-0.35,78.4439185822694,-33.443918582269404,33.443918582269404,1118.4956901374649
64776,30,26,Standard,77.0,-0.25,78.40052283039422,-1.4005228303942232,1.4005228303942232,1.9614641984554462
64776,31,29,Standard,66.0,-0.15,78.35712707851904,-12.357127078519042,12.357127078519042,152.69858963466856
64776,32,113,Standard,100.0,-0.05,78.31373132664388,21.686268673356125,21.686268673356125,470.2942489729872
64776,33,31,Standard,78.0,0.05,78.2703355747687,-0.2703355747686942,0.2703355747686942,0.07308132298552024
64776,34,125,Standard,50.0,0.15,78.22693982289353,-28.226939822893527,28.226939822893527,796.7601317652525
64776,35,32,Standard,50.0,0.25,78.18354407101835,-28.183544071018346,28.183544071018346,794.3121564030333
64776,36,66,Standard,67.0,0.35,78.14014831914317,-11.140148319143165,11.140148319143165,124.1029045725083
64776,37,114,Standard,50.0,0.45,78.096752567268,-28.096752567268,28.096752567268,789.4275048262808
64776,38,5,Standard,78.0,0.55,78.05335681539282,-0.053356815392817225,0.053356815392817225,0.0028469497488631773
64776,39,73,Standard,52.0,0.65,78.00996106351765,-26.00996106351765,26.00996106351765,676.5180745257043
64776,40,18,Standard,65.0,0.75,77.96656531164247,-12.96656531164247,12.96656531164247,168.13181598108977
64776,41,80,Standard,100.0,0.85,77.92316955976729,22.076830440232712,22.076830440232712,487.38644228678567
64776,42,57,Standard,84.0,0.95,77.87977380789212,6.120226192107879,6.120226192107879,37.4571686425633
64776,43,3,Standard,76.0,1.05,77.83637805601694,-1.8363780560169403,1.8363780560169403,3.3722843646205565
64776,44,106,Standard,77.0,1.15,77.79298230414177,-0.7929823041417734,0.7929823041417734,0.628820934681996
64776,45,48,Standard,75.0,1.25,77.74958655226659,-2.7495865522665923,2.7495865522665923,7.560226208405286
64776,46,27,Standard,65.0,1.35,77.70619080039141,-12.706190800391411,12.706190800391411,161.44728465595134
64776,47,36,Standard,65.0,1.45,77.66279504851624,-12.662795048516244,12.662795048516244,160.3463784407275
64776,48,16,Standard,57.0,1.55,77.61939929664106,-20.619399296641063,20.619399296641063,425.15962735432197
64776,49,6,Standard,65.0,1.65,77.57600354476588,-12.576003544765882,12.576003544765882,158.15586515796403
64776,50,110,Standard,50.0,1.75,77.53260779289072,-27.532607792890715,27.532607792890715,758.0444918771466
64776,51,28,Standard,50.0,1.85,77.48921204101553,-27.489212041015534,27.489212041015534,755.6567786359134
64776,52,49,Standard,68.0,1.95,77.44581628914037,-9.445816289140367,9.445816289140367,89.2234453681895
64776,53,72,Standard,59.0,2.05,77.40242053726519,-18.402420537265186,18.402420537265186,338.6490816303595
64776,54,35,Standard,97.0,2.15,77.35902478539,19.640975214609995,19.640975214609995,385.76790738092416
64776,55,79,Standard,79.0,2.25,77.31562903351484,1.6843709664851616,1.6843709664851616,2.8371055527381572
64776,56,67,Standard,79.0,2.35,77.27223328163966,1.7277667183603427,1.7277667183603427,2.9851778330736676
64776,57,8,Standard,85.0,2.45,77.22883752976449,7.7711624702355095,7.7711624702355095,60.39096613879687
64776,58,76,Standard,77.0,2.55,77.18544177788931,-0.18544177788930938,0.18544177788930938,0.03438865298674795
64776,59,22,Standard,82.0,2.65,77.14204602601413,4.857953973985872,4.857953973985872,23.599716813365124
64776,60,83,Standard,77.0,2.75,77.09865027413896,-0.09865027413896144,0.09865027413896144,0.009731876587692244
64776,61,116,Standard,79.0,2.85,77.05525452226378,1.9447454777362196,1.9447454777362196,3.782034973175477
64776,62,7,Standard,80.0,2.95,77.01185877038861,2.9881412296113865,2.9881412296113865,8.928988008103449
64776,63,69,Standard,84.0,3.05,76.96846301851343,7.031536981486568,7.031536981486568,49.44251232201323
64776,64,101,Standard,99.0,3.15,76.92506726663825,22.07493273336175,22.07493273336175,487.302655182446
64793,1,63,Standard,100.0,-3.15,79.65899963477432,20.341000365225682,20.341000365225682,413.75629585811134
64793,2,31,Standard,100.0,-3.05,79.61560388289914,20.384396117100863,20.384396117100863,415.52360505887674
64793,3,60,Standard,100.0,-2.95,79.57220813102396,20.427791868976044,20.427791868976044,417.2946806422038
64793,4,15,Standard,100.0,-2.85,79.52881237914879,20.47118762085121,20.47118762085121,419.06952260809186
64793,5,91,Standard,100.0,-2.75,79.48541662727361,20.514583372726392,20.514583372726392,420.84813095654215
64793,6,124,Standard,100.0,-2.65,79.44202087539844,20.55797912460156,20.55797912460156,422.63050568755347
64793,7,112,Standard,100.0,-2.55,79.39862512352326,20.60137487647674,20.60137487647674,424.416646801127
64793,8,110,Standard,100.0,-2.45,79.35522937164808,20.64477062835192,20.64477062835192,426.2065542972622
64793,9,18,Standard,100.0,-2.35,79.31183361977291,20.688166380227088,20.688166380227088,428.00022817595834
64793,10,83,Standard,100.0,-2.25,79.26843786789773,20.73156213210227,20.73156213210227,429.79766843721677
64793,11,100,Standard,100.0,-2.15,79.22504211602256,20.774957883977436,20.774957883977436,431.5988750810362
64793,12,73,Standard,100.0,-2.05,79.18164636414738,20.818353635852617,20.818353635852617,433.4038481074179
64793,13,82,Standard,100.0,-1.95,79.1382506122722,20.861749387727798,20.861749387727798,435.21258751636117
64793,14,20,Standard,0.0,-1.85,79.09485486039704,-79.09485486039704,79.09485486039704,6255.996065387272
64793,15,58,Standard,100.0,-1.75,79.05145910852185,20.948540891478146,20.948540891478146,438.841365481932
64793,16,79,Standard,100.0,-1.65,79.00806335664669,20.991936643353313,20.991936643353313,440.66140403855957
64793,17,101,Standard,100.0,-1.55,78.9646676047715,21.035332395228494,21.035332395228494,442.4852089777493
64793,18,105,Standard,100.0,-1.45,78.92127185289633,21.078728147103675,21.078728147103675,444.31278029950073
64793,19,50,Standard,100.0,-1.35,78.87787610102116,21.122123898978842,21.122123898978842,446.14411800381316
64793,20,48,Standard,100.0,-1.25,78.83448034914598,21.165519650854023,21.165519650854023,447.9792220906878
64793,21,3,Standard,100.0,-1.15,78.7910845972708,21.208915402729204,21.208915402729204,449.81809256012406
64793,22,106,Standard,100.0,-1.05,78.74768884539563,21.25231115460437,21.25231115460437,451.6607294121214
64793,23,35,Standard,100.0,-0.95,78.70429309352045,21.295706906479552,21.295706906479552,453.5071326466809
64793,24,81,Standard,50.0,-0.85,78.66089734164528,-28.66089734164528,28.66089734164528,821.4470364283295
64793,25,113,Standard,52.0,-0.75,78.6175015897701,-26.6175015897701,26.6175015897701,708.4913908814138
64793,26,64,Standard,100.0,-0.65,78.57410583789492,21.42589416210508,21.42589416210508,459.06894064572856
64793,27,68,Standard,100.0,-0.55,78.53071008601975,21.469289913980248,21.469289913980248,460.93040941053397
64793,28,23,Standard,100.0,-0.45,78.48731433414457,21.51268566585543,21.51268566585543,462.79564455790165
64793,29,32,Standard,100.0,-0.35,78.4439185822694,21.556081417730596,21.556081417730596,464.6646460878303
64793,30,125,Standard,50.0,-0.25,78.40052283039422,-28.400522830394223,28.400522830394223,806.5896970397436
64793,31,90,Standard,100.0,-0.15,78.35712707851904,21.642872921480958,21.642872921480958,468.4139482953737
64793,32,49,Standard,100.0,-0.05,78.31373132664388,21.686268673356125,21.686268673356125,470.2942489729872
64793,33,76,Standard,1.0,0.05,78.2703355747687,-77.2703355747687,77.2703355747687,5970.704759837365
64793,34,102,Standard,100.0,0.15,78.22693982289353,21.773060177106473,21.773060177106473,474.06614947589975
64793,35,114,Standard,100.0,0.25,78.18354407101835,21.816455928981654,21.816455928981654,475.95774930119876
64793,36,13,Standard,50.0,0.35,78.14014831914317,-28.140148319143165,28.140148319143165,791.8679474233759
64793,37,17,Standard,100.0,0.45,78.096752567268,21.903247432732,21.903247432732,479.75224809948105
64793,38,115,Standard,100.0,0.55,78.05335681539282,21.946643184607183,21.946643184607183,481.6551470724649
64793,39,120,Standard,49.0,0.65,78.00996106351765,-29.00996106351765,29.00996106351765,841.5778409068101
64793,40,28,Standard,100.0,0.75,77.96656531164247,22.03343468835753,22.03343468835753,485.4722441661169
64793,41,123,Standard,100.0,0.85,77.92316955976729,22.076830440232712,22.076830440232712,487.38644228678567
64793,42,16,Standard,100.0,0.95,77.87977380789212,22.12022619210788,22.12022619210788,489.30440679001543
64793,43,66,Standard,51.0,1.05,77.83637805601694,-26.83637805601694,26.83637805601694,720.1911871654676
64793,44,2,Standard,100.0,1.15,77.79298230414177,22.207017695858227,22.207017695858227,493.15163494416043
64793,45,8,Standard,100.0,1.25,77.74958655226659,22.250413447733408,22.250413447733408,495.08089859507567
64793,46,80,Standard,100.0,1.35,77.70619080039141,22.29380919960859,22.29380919960859,497.01392862855255
64793,47,57,Standard,100.0,1.45,77.66279504851624,22.337204951483756,22.337204951483756,498.9507250445904
