subject_id,sequence,item_id,confidence,fixed_prediction,subject_random_effect,item_random_effect,conditional_prediction,marginal_residual,conditional_residual,squared_conditional_error,absolute_conditional_error
64105,8,106,63.0,75.73638539153357,-15.409991614680619,0.028585442665223337,60.35497921951818,-12.736385391533574,2.645020780481822,6.996134929180667,2.645020780481822
64105,36,110,60.0,75.73638539153357,-15.409991614680619,-2.8966314606695986,57.42976231618336,-15.736385391533574,2.570237683816643,6.606121751311141,2.570237683816643
64105,16,111,73.0,75.73638539153357,-15.409991614680619,3.1221601533862384,63.44855393023919,-2.736385391533574,9.551446069760807,91.23012202354917,9.551446069760807
64105,34,112,62.0,75.73638539153357,-15.409991614680619,0.47052468705394435,60.7969184639069,-13.736385391533574,1.2030815360931015,1.4474051824881369,1.2030815360931015
64105,52,113,61.0,75.73638539153357,-15.409991614680619,4.100739908818399,64.42713368567135,-14.736385391533574,-3.4271336856713503,11.745245299463294,3.4271336856713503
64105,29,114,42.0,75.73638539153357,-15.409991614680619,0.21798797597468125,60.54438175282763,-33.736385391533574,-18.544381752827633,343.8940945946065,18.544381752827633
64105,47,115,70.0,75.73638539153357,-15.409991614680619,5.458124730869454,65.78451850772241,-5.736385391533574,4.21548149227759,17.770284211734896,4.21548149227759
64105,54,116,62.0,75.73638539153357,-15.409991614680619,5.900063975258164,66.22645775211112,-13.736385391533574,-4.226457752111116,17.86294513038015,4.226457752111116
64105,20,120,58.0,75.73638539153357,-15.409991614680619,0.081197257473412,60.407591034326366,-17.736385391533574,-2.407591034326366,5.7964945885687,2.407591034326366
64105,26,121,35.0,75.73638539153357,-15.409991614680619,0.5336588648237601,60.86005264167672,-40.736385391533574,-25.860052641676717,668.7423226302909,25.860052641676717
64105,57,123,69.0,75.73638539153357,-15.409991614680619,-0.213428905452402,60.11296487140055,-6.736385391533574,8.88703512859945,78.97939337696064,8.88703512859945
64105,59,124,26.0,75.73638539153357,-15.409991614680619,0.996642835135746,61.3230366119887,-49.736385391533574,-35.3230366119887,1247.716915491894,35.3230366119887
64105,56,125,62.0,75.73638539153357,-15.409991614680619,-3.4964061494828647,56.82998762737009,-13.736385391533574,5.1700123726299125,26.729027933146376,5.1700123726299125
64105,21,13,56.0,75.73638539153357,-15.409991614680619,0.3126892426293996,60.63908301948235,-19.736385391533574,-4.639083019482349,21.52109126164947,4.639083019482349
64105,12,15,62.0,75.73638539153357,-15.409991614680619,4.837305316132923,65.16369909298588,-13.736385391533574,-3.1636990929858797,10.008991950959677,3.1636990929858797
64105,51,16,56.0,75.73638539153357,-15.409991614680619,2.532907827534621,62.859301604387575,-19.736385391533574,-6.859301604387575,47.05001849995396,6.859301604387575
64105,38,17,62.0,75.73638539153357,-15.409991614680619,6.478793938148154,66.80518771500111,-13.736385391533574,-4.805187715001111,23.089828976397598,4.805187715001111
64105,62,18,41.0,75.73638539153357,-15.409991614680619,4.00603864216367,64.33243241901663,-34.736385391533574,-23.332432419016627,544.402402587978,23.332432419016627
64105,28,2,65.0,75.73638539153357,-15.409991614680619,2.553952553457886,62.880346330310836,-10.736385391533574,2.119653669689164,4.49293167942674,2.119653669689164
64105,6,20,71.0,75.73638539153357,-15.409991614680619,0.5652259537086733,60.89161973056163,-4.736385391533574,10.10838026943837,102.17935167157094,10.10838026943837
64105,37,22,90.0,75.73638539153357,-15.409991614680619,7.69938804169794,68.0257818185509,14.263614608466426,21.974218181449103,482.86626468592834,21.974218181449103
64105,24,23,68.0,75.73638539153357,-15.409991614680619,3.6903677533145913,64.01676153016754,-7.736385391533574,3.9832384698324574,15.866188707553217,3.9832384698324574
64105,64,26,83.0,75.73638539153357,-15.409991614680619,7.730955130582843,68.0573489074358,7.263614608466426,14.942651092564205,223.28282167411024,14.942651092564205
64105,50,27,46.0,75.73638539153357,-15.409991614680619,3.774546657007672,64.10094043386063,-29.736385391533574,-18.10094043386063,327.6440445901706,18.10094043386063
64105,13,28,61.0,75.73638539153357,-15.409991614680619,4.016561005125308,64.34295478197826,-14.736385391533574,-3.342954781978264,11.175346674351344,3.342954781978264
64105,46,29,57.0,75.73638539153357,-15.409991614680619,4.479544975437293,64.80593875229025,-18.736385391533574,-7.8059387522902455,60.93267980450659,7.8059387522902455
64105,43,3,67.0,75.73638539153357,-15.409991614680619,3.3852192274271395,63.711613004280096,-8.736385391533574,3.288386995719904,10.813489033619776,3.288386995719904
64105,22,31,72.0,75.73638539153357,-15.409991614680619,0.8177626647879364,61.14415644164089,-3.736385391533574,10.855843558359112,117.84933936356703,10.855843558359112
64105,49,32,60.0,75.73638539153357,-15.409991614680619,2.8275339904604246,63.15392776731338,-15.736385391533574,-3.1539277673133768,9.947260361430342,3.1539277673133768
64105,23,35,67.0,75.73638539153357,-15.409991614680619,6.1736454122607025,66.50003918911365,-8.736385391533574,0.4999608108863498,0.24996081242213644,0.4999608108863498
64105,4,36,57.0,75.73638539153357,-15.409991614680619,-0.1713394536058617,60.15505432324709,-18.736385391533574,-3.155054323247093,9.95436778264017,3.155054323247093
64105,44,48,67.0,75.73638539153357,-15.409991614680619,6.394615034455064,66.72100881130801,-8.736385391533574,0.2789911886919896,0.07783608336776933,0.2789911886919896
64105,41,49,59.0,75.73638539153357,-15.409991614680619,4.511112064322196,64.83750584117514,-16.736385391533574,-5.837505841175144,34.076474445753924,5.837505841175144
64105,31,5,55.0,75.73638539153357,-15.409991614680619,-0.44492089060840023,59.88147288624455,-20.736385391533574,-4.881472886244552,23.828777539140717,4.881472886244552
64105,39,50,37.0,75.73638539153357,-15.409991614680619,-4.759089704879191,55.567304071973766,-38.736385391533574,-18.567304071973766,344.74478050113356,18.567304071973766
64105,15,51,61.0,75.73638539153357,-15.409991614680619,0.081197257473412,60.407591034326366,-14.736385391533574,0.5924089656736342,0.3509483826105051,0.5924089656736342
64105,14,57,63.0,75.73638539153357,-15.409991614680619,3.279995597810783,63.606389374663735,-12.736385391533574,-0.6063893746637348,0.3677080737050753,0.6063893746637348
64105,61,58,63.0,75.73638539153357,-15.409991614680619,2.6276090941893395,62.95400287104229,-12.736385391533574,0.045997128957708355,0.0021157358723520527,0.045997128957708355
64105,17,6,65.0,75.73638539153357,-15.409991614680619,3.111637790424601,63.438031567277555,-10.736385391533574,1.5619684327224448,2.4397453848214106,1.5619684327224448
64105,48,60,82.0,75.73638539153357,-15.409991614680619,2.027834405376084,62.354228182229036,6.263614608466426,19.645771817770964,385.9563503159238,19.645771817770964
64105,60,63,71.0,75.73638539153357,-15.409991614680619,-1.5602913645418193,58.766102412311135,-4.736385391533574,12.233897587688865,149.66825018605945,12.233897587688865
64105,42,64,60.0,75.73638539153357,-15.409991614680619,1.9226107757597284,62.24900455261268,-15.736385391533574,-2.249004552612682,5.05802147767257,2.249004552612682
64105,18,66,60.0,75.73638539153357,-15.409991614680619,0.3126892426293996,60.63908301948235,-15.736385391533574,-0.6390830194823494,0.4084271057906769,0.6390830194823494
64105,27,67,62.0,75.73638539153357,-15.409991614680619,3.0695483385780604,63.39594211543101,-13.736385391533574,-1.395942115431012,1.9486543896340092,1.395942115431012
64105,9,68,52.0,75.73638539153357,-15.409991614680619,-1.5076795497336413,58.818714227119315,-23.736385391533574,-6.818714227119315,46.494863711119365,6.818714227119315
64105,45,69,64.0,75.73638539153357,-15.409991614680619,1.29126899806156,61.617662774914514,-11.736385391533574,2.382337225085486,5.675530654028013,2.382337225085486
64105,7,7,58.0,75.73638539153357,-15.409991614680619,5.584393086409086,65.91078686326203,-17.736385391533574,-7.910786863262032,62.580548795959146,7.910786863262032
64105,63,72,64.0,75.73638539153357,-15.409991614680619,0.35477869447595056,60.68117247132891,-11.736385391533574,3.3188275286710933,11.014616165065076,3.3188275286710933
64105,32,73,67.0,75.73638539153357,-15.409991614680619,-1.570813727503457,58.7555800493495,-8.736385391533574,8.244419950650503,67.97046032268405,8.244419950650503
64105,11,75,62.0,75.73638539153357,-15.409991614680619,-2.2021555052016253,58.12423827165133,-13.736385391533574,3.875761728348671,15.021528974932277,3.875761728348671
64105,5,76,72.0,75.73638539153357,-15.409991614680619,-1.8233504385827202,58.50304333827023,-3.736385391533574,13.496956661729769,182.16783912861158,13.496956661729769
64105,30,79,35.0,75.73638539153357,-15.409991614680619,2.396117109033352,62.72251088588631,-40.736385391533574,-27.722510885886308,768.5376098180849,27.722510885886308
64105,53,8,61.0,75.73638539153357,-15.409991614680619,6.1946901381839785,66.52108391503693,-14.736385391533574,-5.521083915036925,30.482367596879463,5.521083915036925
64105,19,80,36.0,75.73638539153357,-15.409991614680619,3.9008150125473033,64.22720878940025,-39.736385391533574,-28.22720878940025,796.7753160403948,28.22720878940025
64105,25,81,68.0,75.73638539153357,-15.409991614680619,0.9650757462508434,61.2914695231038,-7.736385391533574,6.7085304768962,45.00438115944516,6.7085304768962
64105,58,82,73.0,75.73638539153357,-15.409991614680619,0.20746561301304353,60.533859389865995,-2.736385391533574,12.466140610134005,155.40466171163223,12.466140610134005
64105,10,83,61.0,75.73638539153357,-15.409991614680619,1.9857449535295442,62.3121387303825,-14.736385391533574,-1.3121387303825003,1.7217080477697997,1.3121387303825003
64105,2,90,54.0,75.73638539153357,-15.409991614680619,2.1751474868389913,62.50154126369195,-21.736385391533574,-8.501541263691948,72.27620385825688,8.501541263691948
64105,40,91,30.0,75.73638539153357,-15.409991614680619,0.3758234203992154,60.70221719725217,-45.736385391533574,-30.702217197252168,942.6261408272468,30.702217197252168
64105,1,99,30.0,75.73638539153357,-15.409991614680619,-1.1499192090380115,59.17647456781494,-45.736385391533574,-29.176474567814942,851.2666682063522,29.176474567814942
64116,59,1,72.0,75.73638539153357,-5.153260770850998,0.35574815711577457,70.93887277779835,-3.736385391533574,1.0611272222016481,1.1259909816973859,1.0611272222016481
64116,4,10,36.0,75.73638539153357,-5.153260770850998,-2.866432777582918,67.71669184309967,-39.736385391533574,-31.716691843099667,1005.948541470145,31.716691843099667
64116,14,103,63.0,75.73638539153357,-5.153260770850998,-2.8345299960512467,67.74859462463134,-12.736385391533574,-4.7485946246313375,22.549150909077632,4.7485946246313375
64116,44,104,65.0,75.73638539153357,-5.153260770850998,-0.6438723308765597,69.93925228980602,-10.736385391533574,-4.939252289806021,24.396213182354018,4.939252289806021
64116,26,107,78.0,75.73638539153357,-5.153260770850998,-2.164571583886177,68.41855303679641,2.263614608466426,9.58144696320359,91.80412590868329,9.58144696320359
64116,28,108,63.0,75.73638539153357,-5.153260770850998,-3.2279976349418438,67.35512698574074,-12.736385391533574,-4.355126985740739,18.967131061927216,4.355126985740739
64116,3,109,37.0,75.73638539153357,-5.153260770850998,-3.249266155962965,67.33385846471961,-38.736385391533574,-30.33385846471961,920.1429693576416,30.33385846471961
64116,25,11,100.0,75.73638539153357,-5.153260770850998,4.0883735963212,74.67149821700379,24.263614608466426,25.328501782996213,641.5330025712424,25.328501782996213
64116,6,117,58.0,75.73638539153357,-5.153260770850998,-0.37801581811263774,70.20510880256994,-17.736385391533574,-12.205108802569939,148.9646808825702,12.205108802569939
64116,37,118,75.0,75.73638539153357,-5.153260770850998,-0.7076778939398921,69.8754467267427,-0.7363853915335739,5.124553273257305,26.261046250452164,5.124553273257305
64116,1,119,63.0,75.73638539153357,-5.153260770850998,-8.151660251329622,62.43146436935296,-12.736385391533574,0.568535630647041,0.32323276331522866,0.568535630647041
64116,12,12,67.0,75.73638539153357,-5.153260770850998,0.7598500565169326,71.34297467719952,-8.736385391533574,-4.342974677199521,18.861429046796285,4.342974677199521
64116,5,122,68.0,75.73638539153357,-5.153260770850998,-4.972016358673151,65.61110826200944,-7.736385391533574,2.388891737990562,5.706803735839569,2.388891737990562
64116,30,126,77.0,75.73638539153357,-5.153260770850998,-1.4095390876366436,69.17358553304594,1.2636146084664261,7.826414466954063,61.25276340854784,7.826414466954063
64116,61,127,77.0,75.73638539153357,-5.153260770850998,-3.5576597107691086,67.02546490991347,1.2636146084664261,9.974535090086533,99.49135026336756,9.974535090086533
64116,16,128,68.0,75.73638539153357,-5.153260770850998,-3.0472152062623863,67.53590941442019,-7.736385391533574,0.464090585579811,0.21538007162381187,0.464090585579811
64116,2,14,83.0,75.73638539153357,-5.153260770850998,-0.19723338943316954,70.38589123124942,7.263614608466426,12.614108768750583,159.11574002987035,12.614108768750583
64116,51,19,80.0,75.73638539153357,-5.153260770850998,0.7598500565169326,71.34297467719952,4.263614608466426,8.657025322800479,74.94408743960874,8.657025322800479
64116,60,21,77.0,75.73638539153357,-5.153260770850998,-3.7490763999591272,66.83404822072346,1.2636146084664261,10.16595177927654,103.34657557857585,10.16595177927654
64116,8,24,34.0,75.73638539153357,-5.153260770850998,-0.9309973646615924,69.65212725602099,-41.736385391533574,-35.65212725602099,1271.0741778795148,35.65212725602099
64116,49,25,66.0,75.73638539153357,-5.153260770850998,1.1852204769392014,71.76834509762179,-9.736385391533574,-5.76834509762179,33.273805165257336,5.76834509762179
64116,18,30,56.0,75.73638539153357,-5.153260770850998,-0.7502149359821243,69.83290968470045,-19.736385391533574,-13.832909684700454,191.3493903450796,13.832909684700454
64116,34,33,65.0,75.73638539153357,-5.153260770850998,-3.1110207693257186,67.47210385135686,-10.736385391533574,-2.472103851356863,6.111297451893435,2.472103851356863
64116,7,34,62.0,75.73638539153357,-5.153260770850998,1.8870816706359528,72.47020629131853,-13.736385391533574,-10.470206291318533,109.6252197827662,10.470206291318533
64116,64,37,71.0,75.73638539153357,-5.153260770850998,-2.068863239291163,68.51426138139142,-4.736385391533574,2.485738618608579,6.178896480042087,2.485738618608579
64116,46,38,81.0,75.73638539153357,-5.153260770850998,-4.631720022335336,65.95140459834725,5.263614608466426,15.048595401652747,226.46022356264422,15.048595401652747
64116,33,39,75.0,75.73638539153357,-5.153260770850998,-0.5375297257709846,70.0455948949116,-0.7363853915335739,4.954405105088398,24.54612994532598,4.954405105088398
64116,42,4,66.0,75.73638539153357,-5.153260770850998,0.8980954431541686,71.48122006383674,-9.736385391533574,-5.481220063836744,30.043773388206482,5.481220063836744
64116,36,40,74.0,75.73638539153357,-5.153260770850998,2.386891914632115,72.9700165353147,-1.7363853915335739,1.0299834646853014,1.0608659375251377,1.0299834646853014
64116,52,41,70.0,75.73638539153357,-5.153260770850998,3.492855007730024,74.07597962841261,-5.736385391533574,-4.075979628412611,16.613609931234606,4.075979628412611
64116,38,42,89.0,75.73638539153357,-5.153260770850998,-1.6009557768266618,68.98216884385592,13.263614608466426,20.017831156144084,400.7135641958928,20.017831156144084
64116,29,43,61.0,75.73638539153357,-5.153260770850998,2.067864099315421,72.650988719998,-14.736385391533574,-11.650988719997997,135.74553815352056,11.650988719997997
64116,62,44,69.0,75.73638539153357,-5.153260770850998,-2.0156919367383805,68.5674326839442,-6.736385391533574,0.43256731605579546,0.18711448291971444,0.43256731605579546
64116,31,45,68.0,75.73638539153357,-5.153260770850998,-2.951506861667372,67.63161775901521,-7.736385391533574,0.36838224098478634,0.13570547547297318,0.36838224098478634
64116,10,46,64.0,75.73638539153357,-5.153260770850998,-4.525377417229771,66.0577472034528,-11.736385391533574,-2.0577472034528057,4.234323553317843,2.0577472034528057
64116,11,47,76.0,75.73638539153357,-5.153260770850998,2.5995771248432544,73.18270174552583,0.26361460846642615,2.817298254474167,7.937169454663189,2.817298254474167
64116,32,52,67.0,75.73638539153357,-5.153260770850998,2.0253270572731887,72.60845167795577,-8.736385391533574,-5.60845167795577,31.454730223964894,5.60845167795577
64116,48,53,66.0,75.73638539153357,-5.153260770850998,-6.248127619939968,64.33499700074262,-9.736385391533574,1.665002999257382,2.772234987536078,1.665002999257382
64116,41,54,69.0,75.73638539153357,-5.153260770850998,-1.8880808106116946,68.69504381007089,-6.736385391533574,0.3049561899291149,0.0929982777760824,0.3049561899291149
64116,45,55,100.0,75.73638539153357,-5.153260770850998,2.184840964931546,72.76796558561414,24.263614608466426,27.232034414385865,741.583698346296,27.232034414385865
64116,35,56,76.0,75.73638539153357,-5.153260770850998,3.8863226466206213,74.46944726730321,0.26361460846642615,1.5305527326967905,2.342591667565613,1.5305527326967905
64116,50,59,66.0,75.73638539153357,-5.153260770850998,-5.184701568884291,65.39842305179829,-9.736385391533574,0.6015769482017106,0.3618948246076836,0.6015769482017106
64116,55,61,65.0,75.73638539153357,-5.153260770850998,-5.748317375943795,64.83480724473878,-10.736385391533574,0.16519275526121646,0.02728864639079216,0.16519275526121646
64116,15,62,69.0,75.73638539153357,-5.153260770850998,-7.556141662738446,63.026982957944135,-6.736385391533574,5.973017042055865,35.676932584689794,5.973017042055865
64116,39,65,74.0,75.73638539153357,-5.153260770850998,-5.1953358293948515,65.38778879128773,-1.7363853915335739,8.612211208712267,74.17018190346921,8.612211208712267
64116,27,70,80.0,75.73638539153357,-5.153260770850998,-4.94011357714149,65.6430110435411,4.263614608466426,14.356988956458906,206.12313189588298,14.356988956458906
64116,40,71,79.0,75.73638539153357,-5.153260770850998,-4.04683569425472,66.53628892642786,3.263614608466426,12.463711073572142,155.34409372548484,12.463711073572142
64116,56,74,75.0,75.73638539153357,-5.153260770850998,-4.312692207018642,66.27043241366394,-0.7363853915335739,8.72956758633606,76.20535024440919,8.72956758633606
64116,47,77,75.0,75.73638539153357,-5.153260770850998,-3.14292355085739,67.44020106982519,-0.7363853915335739,7.559798930174807,57.15055986467216,7.559798930174807
64116,23,78,67.0,75.73638539153357,-5.153260770850998,-2.9834096431990433,67.59971497748354,-8.736385391533574,-0.5997149774835435,0.3596580542180871,0.5997149774835435
64116,19,84,100.0,75.73638539153357,-5.153260770850998,-1.5265159532527688,69.05660866742981,24.263614608466426,30.943391332570187,957.4934671605797,30.943391332570187
64116,22,85,71.0,75.73638539153357,-5.153260770850998,-0.43118712066542003,70.15193750001717,-4.736385391533574,0.8480624999828308,0.7192100038771289,0.8480624999828308
64116,24,86,61.0,75.73638539153357,-5.153260770850998,-1.0692427512988285,69.51388186938375,-14.736385391533574,-8.513881869383752,72.48618448582137,8.513881869383752
64116,53,87,68.0,75.73638539153357,-5.153260770850998,-4.695525585398679,65.8875990352839,-7.736385391533574,2.1124009647161017,4.462237835733517,2.1124009647161017
64116,63,88,71.0,75.73638539153357,-5.153260770850998,-2.6750160883929,67.90810853228969,-4.736385391533574,3.0918914677103118,9.559792848099827,3.0918914677103118
64116,43,89,81.0,75.73638539153357,-5.153260770850998,-6.97125733465783,63.611867286024754,5.263614608466426,17.388132713975246,302.34715927881615,17.388132713975246
64116,9,9,67.0,75.73638539153357,-5.153260770850998,2.705919729948819,73.2890443506314,-8.736385391533574,-6.2890443506314,39.55207884420873,6.2890443506314
64116,20,92,66.0,75.73638539153357,-5.153260770850998,0.23877129149965992,70.82189591218224,-9.736385391533574,-4.821895912182242,23.25068018791982,4.821895912182242
64116,54,93,69.0,75.73638539153357,-5.153260770850998,-2.940872601156811,67.64225201952577,-6.736385391533574,1.3577479804742296,1.843479578481849,1.3577479804742296
64116,13,94,84.0,75.73638539153357,-5.153260770850998,3.5991976128355887,74.18232223351816,8.263614608466426,9.817677766481836,96.38679672647177,9.817677766481836
64116,21,95,78.0,75.73638539153357,-5.153260770850998,-4.057469954765271,66.52565466591732,2.263614608466426,11.474345334082685,131.66060084578507,11.474345334082685
64116,58,96,63.0,75.73638539153357,-5.153260770850998,-9.970118798634832,60.613005822047754,-12.736385391533574,2.3869941779522463,5.697741205577921,2.3869941779522463
64116,57,97,83.0,75.73638539153357,-5.153260770850998,-1.9093493316328054,68.67377528904977,7.263614608466426,14.326224710950228,205.24071446864096,14.326224710950228
64116,17,98,66.0,75.73638539153357,-5.153260770850998,-6.7373036034255795,63.845821017257,-9.736385391533574,2.154178982742998,4.640487089691658,2.154178982742998
64123,43,1,100.0,75.73638539153357,-4.190259216214238,0.35574815711577457,71.9018743324351,24.263614608466426,28.0981256675649,789.5046660302695,28.0981256675649
64123,50,10,88.0,75.73638539153357,-4.190259216214238,-2.866432777582918,68.67969339773641,12.263614608466426,19.320306602263585,373.27424720546986,19.320306602263585
64123,53,103,100.0,75.73638539153357,-4.190259216214238,-2.8345299960512467,68.71159617926808,24.263614608466426,31.288403820731915,978.9642136491915,31.288403820731915
64123,44,104,98.0,75.73638539153357,-4.190259216214238,-0.6438723308765597,70.90225384444277,22.263614608466426,27.097746155557232,734.2878467110168,27.097746155557232
64123,6,107,51.0,75.73638539153357,-4.190259216214238,-2.164571583886177,69.38155459143316,-24.736385391533574,-18.381554591433158,337.8815491978374,18.381554591433158
64123,60,108,35.0,75.73638539153357,-4.190259216214238,-3.2279976349418438,68.31812854037749,-40.736385391533574,-33.31812854037749,1110.0976894331168,33.31812854037749
64123,36,109,37.0,75.73638539153357,-4.190259216214238,-3.249266155962965,68.29686001935636,-38.736385391533574,-31.29686001935636,979.4934470711866,31.29686001935636
64123,37,11,100.0,75.73638539153357,-4.190259216214238,4.0883735963212,75.63449977164053,24.263614608466426,24.365500228359465,593.6776013781852,24.365500228359465
64123,15,117,61.0,75.73638539153357,-4.190259216214238,-0.37801581811263774,71.16811035720669,-14.736385391533574,-10.168110357206686,103.39046823633387,10.168110357206686
64123,17,118,63.0,75.73638539153357,-4.190259216214238,-0.7076778939398921,70.83844828137944,-12.736385391533574,-7.838448281379442,61.44127145986033,7.838448281379442
64123,11,119,0.0,75.73638539153357,-4.190259216214238,-8.151660251329622,63.394465923989706,-75.73638539153357,-63.394465923989706,4018.8583097878923,63.394465923989706
64123,7,12,100.0,75.73638539153357,-4.190259216214238,0.7598500565169326,72.30597623183627,24.263614608466426,27.69402376816373,766.9589524716176,27.69402376816373
64123,46,122,59.0,75.73638539153357,-4.190259216214238,-4.972016358673151,66.57410981664619,-16.736385391533574,-7.574109816646185,57.36713951461611,7.574109816646185
64123,3,126,63.0,75.73638539153357,-4.190259216214238,-1.4095390876366436,70.13658708768268,-12.736385391533574,-7.136587087682685,50.930875260079226,7.136587087682685
64123,56,127,76.0,75.73638539153357,-4.190259216214238,-3.5576597107691086,67.98846646455021,0.26361460846642615,8.011533535449786,64.18466958963654,8.011533535449786
64123,55,128,100.0,75.73638539153357,-4.190259216214238,-3.0472152062623863,68.49891096905694,24.263614608466426,31.501089030943064,992.3186101354014,31.501089030943064
64123,48,14,100.0,75.73638539153357,-4.190259216214238,-0.19723338943316954,71.34889278588616,24.263614608466426,28.651107214113836,820.8859445946458,28.651107214113836
64123,9,19,100.0,75.73638539153357,-4.190259216214238,0.7598500565169326,72.30597623183627,24.263614608466426,27.69402376816373,766.9589524716176,27.69402376816373
64123,40,21,100.0,75.73638539153357,-4.190259216214238,-3.7490763999591272,67.79704977536021,24.263614608466426,32.20295022463979,1037.030003170628,32.20295022463979
64123,38,24,100.0,75.73638539153357,-4.190259216214238,-0.9309973646615924,70.61512881065774,24.263614608466426,29.384871189342263,863.470654814237,29.384871189342263
64123,22,25,59.0,75.73638539153357,-4.190259216214238,1.1852204769392014,72.73134665225854,-16.736385391533574,-13.731346652258537,188.54988088449173,13.731346652258537
64123,64,30,76.0,75.73638539153357,-4.190259216214238,-0.7502149359821243,70.7959112393372,0.26361460846642615,5.204088760662799,27.082539828856866,5.204088760662799
64123,19,33,100.0,75.73638539153357,-4.190259216214238,-3.1110207693257186,68.43510540599361,24.263614608466426,31.56489459400639,996.3425707307338,31.56489459400639
64123,57,34,67.0,75.73638539153357,-4.190259216214238,1.8870816706359528,73.43320784595528,-8.736385391533574,-6.43320784595528,41.38616318926058,6.43320784595528
64123,33,37,100.0,75.73638539153357,-4.190259216214238,-2.068863239291163,69.47726293602817,24.263614608466426,30.52273706397183,931.6374778763598,30.52273706397183
64123,24,38,63.0,75.73638539153357,-4.190259216214238,-4.631720022335336,66.914406152984,-12.736385391533574,-3.914406152984,15.322575530519,3.914406152984
64123,54,39,100.0,75.73638539153357,-4.190259216214238,-0.5375297257709846,71.00859644954835,24.263614608466426,28.99140355045165,840.5014798251406,28.99140355045165
64123,12,4,100.0,75.73638539153357,-4.190259216214238,0.8980954431541686,72.44422161847349,24.263614608466426,27.55577838152651,759.3209222118037,27.55577838152651
64123,32,40,59.0,75.73638539153357,-4.190259216214238,2.386891914632115,73.93301808995145,-16.736385391533574,-14.933018089951446,222.99502927481714,14.933018089951446
64123,10,41,100.0,75.73638539153357,-4.190259216214238,3.492855007730024,75.03898118304936,24.263614608466426,24.96101881695064,623.052460380164,24.96101881695064
64123,51,42,100.0,75.73638539153357,-4.190259216214238,-1.6009557768266618,69.94517039849266,24.263614608466426,30.054829601507336,903.2927823756417,30.054829601507336
64123,14,43,59.0,75.73638539153357,-4.190259216214238,2.067864099315421,73.61399027463474,-16.736385391533574,-14.613990274634745,213.5687117471189,14.613990274634745
64123,18,44,69.0,75.73638539153357,-4.190259216214238,-2.0156919367383805,69.53043423858095,-6.736385391533574,-0.530434238580952,0.28136048145895426,0.530434238580952
64123,30,45,18.0,75.73638539153357,-4.190259216214238,-2.951506861667372,68.59461931365196,-57.736385391533574,-50.59461931365196,2559.815503493364,50.59461931365196
64123,59,46,13.0,75.73638539153357,-4.190259216214238,-4.525377417229771,67.02074875808955,-62.736385391533574,-54.02074875808955,2918.241296384634,54.02074875808955
64123,41,47,100.0,75.73638539153357,-4.190259216214238,2.5995771248432544,74.14570330016258,24.263614608466426,25.85429669983742,668.4446578432241,25.85429669983742
64123,45,52,64.0,75.73638539153357,-4.190259216214238,2.0253270572731887,73.57145323259252,-11.736385391533574,-9.571453232592518,91.61271698370575,9.571453232592518
64123,23,53,62.0,75.73638539153357,-4.190259216214238,-6.248127619939968,65.29799855537937,-13.736385391533574,-3.2979985553793654,10.87679447128438,3.2979985553793654
64123,27,54,62.0,75.73638539153357,-4.190259216214238,-1.8880808106116946,69.65804536470763,-13.736385391533574,-7.6580453647076325,58.64565880792006,7.6580453647076325
64123,35,55,62.0,75.73638539153357,-4.190259216214238,2.184840964931546,73.73096714025088,-13.736385391533574,-11.730967140250883,137.61559004564597,11.730967140250883
64123,4,56,100.0,75.73638539153357,-4.190259216214238,3.8863226466206213,75.43244882193996,24.263614608466426,24.567551178060043,603.5645708865994,24.567551178060043
64123,61,59,35.0,75.73638539153357,-4.190259216214238,-5.184701568884291,66.36142460643504,-40.736385391533574,-31.361424606435037,983.538953345109,31.361424606435037
64123,5,61,0.0,75.73638539153357,-4.190259216214238,-5.748317375943795,65.79780879937553,-75.73638539153357,-65.79780879937553,4329.35164279918,65.79780879937553
64123,21,62,75.0,75.73638539153357,-4.190259216214238,-7.556141662738446,63.98998451258088,-0.7363853915335739,11.010015487419118,121.22044103320883,11.010015487419118
64123,28,65,57.0,75.73638539153357,-4.190259216214238,-5.1953358293948515,66.35079034592448,-18.736385391533574,-9.35079034592448,87.43728009343445,9.35079034592448
64123,20,70,68.0,75.73638539153357,-4.190259216214238,-4.94011357714149,66.60601259817784,-7.736385391533574,1.3939874018221587,1.9432008764388926,1.3939874018221587
64123,25,71,59.0,75.73638539153357,-4.190259216214238,-4.04683569425472,67.4992904810646,-16.736385391533574,-8.499290481064605,72.23793868151542,8.499290481064605
64123,52,74,70.0,75.73638539153357,-4.190259216214238,-4.312692207018642,67.23343396830069,-5.736385391533574,2.7665660316993126,7.653887607752482,2.7665660316993126
64123,8,77,100.0,75.73638539153357,-4.190259216214238,-3.14292355085739,68.40320262446194,24.263614608466426,31.59679737553806,998.3576043908088,31.59679737553806
64123,16,78,31.0,75.73638539153357,-4.190259216214238,-2.9834096431990433,68.56271653212029,-44.736385391533574,-37.56271653212029,1410.957673272423,37.56271653212029
64123,29,84,58.0,75.73638539153357,-4.190259216214238,-1.5265159532527688,70.01961022206656,-17.736385391533574,-12.01961022206656,144.47102989040695,12.01961022206656
64123,58,85,61.0,75.73638539153357,-4.190259216214238,-0.43118712066542003,71.11493905465392,-14.736385391533574,-10.114939054653917,102.31199207936307,10.114939054653917
