subject_id,item_id,sequence,condition,confidence,subject_accuracy_z,item_entropy_z,subject_mean_models_z,models_within_subject_z,validity_binary,predicted_fixed,fixed_residual
64369,8,6,Standard,100.0,-0.8746039432962043,-0.6491814227468228,0.945596048901583,-0.173720669358771,0,78.78536552070167,21.214634479298326
64369,63,7,Standard,100.0,-0.8746039432962043,0.3722816864665231,0.945596048901583,-0.173720669358771,0,76.25202169171666,23.747978308283336
64369,26,8,Standard,100.0,-0.8746039432962043,-2.7371688076198235,0.945596048901583,-0.868707589619752,1,84.71909786137832,15.280902138621684
64369,2,9,Standard,100.0,-0.8746039432962043,0.8705784141606508,0.945596048901583,2.258577187315816,0,74.0600294899879,25.939970510012103
64369,29,10,Standard,88.0,-0.8746039432962043,-0.24201266403613939,0.945596048901583,-1.2161489283372935,1,78.6773158732072,9.322684126792794
64369,102,11,Standard,100.0,-0.8746039432962043,0.7217746556888563,0.945596048901583,-0.173720669358771,0,75.22544597171053,24.774554028289472
64369,58,12,Standard,100.0,-0.8746039432962043,-0.9688460669941202,0.945596048901583,2.258577187315816,0,78.41228739043005,21.587712609569948
64369,6,13,Standard,100.0,-0.8746039432962043,-0.9688460669941202,0.945596048901583,2.258577187315816,0,78.36860225484249,21.631397745157514
64369,31,14,Standard,100.0,-0.8746039432962043,0.9106769556448422,0.945596048901583,-0.868707589619752,1,75.56592594660657,24.43407405339343
64369,115,15,Standard,100.0,-0.8746039432962043,-2.3306312316596745,0.945596048901583,-0.868707589619752,1,83.42242930898416,16.577570691015836
64369,123,16,Standard,100.0,-0.8746039432962043,-0.5046705352110763,0.945596048901583,2.258577187315816,0,77.10619062234588,22.893809377654122
64369,112,17,Standard,100.0,-0.8746039432962043,-0.36917604852468544,0.945596048901583,-0.868707589619752,1,78.5543147266784,21.4456852733216
64369,49,18,Standard,100.0,-0.8746039432962043,-0.24201266403613939,0.945596048901583,-0.173720669358771,0,77.26873287982131,22.731267120178686
64369,100,19,Standard,100.0,-0.8746039432962043,0.4529725596884269,0.945596048901583,-1.2161489283372935,1,76.59023042233505,23.409769577664946
64369,66,20,Standard,82.0,-0.8746039432962043,1.0691020446660326,0.945596048901583,-1.2161489283372935,1,75.04482475010049,6.955175249899511
64369,72,21,Standard,100.0,-0.8746039432962043,-0.36917604852468544,0.945596048901583,2.258577187315816,0,76.55751804303341,23.44248195696659
64369,75,22,Standard,54.0,-0.8746039432962043,0.8705784141606508,0.945596048901583,2.258577187315816,0,73.49212272734951,-19.49212272734951
64369,5,23,Standard,100.0,-0.8746039432962043,1.0254038885533718,0.945596048901583,-1.2161489283372935,1,75.02027685522934,24.97972314477066
64369,125,24,Standard,100.0,-0.8746039432962043,1.0254038885533718,0.945596048901583,-1.2161489283372935,1,74.97659171964176,25.02340828035824
64369,32,25,Standard,100.0,-0.8746039432962043,0.8705784141606508,0.945596048901583,-1.2161489283372935,1,75.31026978474587,24.68973021525413
64369,90,26,Standard,100.0,-0.8746039432962043,-0.5046705352110763,0.945596048901583,-1.2161489283372935,1,78.61854173062926,21.38145826937074
64369,50,27,Standard,100.0,-0.8746039432962043,0.5281026801641793,0.945596048901583,-0.868707589619752,1,75.93048494042041,24.069515059579587
64369,27,28,Standard,100.0,-0.8746039432962043,-0.010505182966779448,0.945596048901583,-0.173720669358771,0,76.26761776578137,23.732382234218633
64369,121,29,Standard,100.0,-0.8746039432962043,-1.7758307243983478,0.945596048901583,-0.173720669358771,0,80.5266412069983,19.473358793001694
64369,48,30,Standard,96.0,-0.8746039432962043,-2.7371688076198235,0.945596048901583,-0.868707589619752,1,83.7580248784518,12.241975121548194
64369,35,31,Standard,100.0,-0.8746039432962043,-0.9688460669941207,0.945596048901583,-1.2161489283372935,1,79.53147227842533,20.468527721574674
64369,28,32,Standard,90.0,-0.8746039432962043,0.28583162231814446,0.945596048901583,2.258577187315816,0,74.48050143667717,15.519498563322827
64369,73,33,Standard,100.0,-0.8746039432962043,0.8705784141606508,0.945596048901583,-1.2161489283372935,1,74.96078870004533,25.039211299954673
64369,76,34,Standard,86.0,-0.8746039432962043,0.9770642362926368,0.945596048901583,-1.2161489283372935,1,74.65756080622869,11.342439193771312
64369,105,35,Standard,88.0,-0.8746039432962043,0.5281026801641784,0.945596048901583,2.258577187315816,0,73.75894771442515,14.241052285574852
64369,83,36,Standard,94.0,-0.8746039432962043,-0.010505182966779448,0.945596048901583,-1.2161489283372935,1,76.97723858976615,17.022761410233855
64369,116,37,Standard,100.0,-0.8746039432962043,0.09471654881777906,0.945596048901583,-0.173720669358771,0,75.61798981240774,24.382010187592257
64369,15,38,Standard,100.0,-0.8746039432962043,-0.6491814227468228,0.945596048901583,-1.2161489283372935,1,78.44654309058483,21.553456909415175
64369,36,39,Standard,100.0,-0.8746039432962043,0.9461517324863782,0.945596048901583,2.258577187315816,0,72.56527712164743,27.434722878352574
64369,124,40,Standard,100.0,-0.8746039432962043,0.09471654881777863,0.945596048901583,-0.173720669358771,0,75.48693440564504,24.513065594354956
64369,7,41,Standard,100.0,-0.8746039432962043,-2.3306312316596745,0.945596048901583,-0.868707589619752,1,82.28661578370739,17.71338421629261
64369,16,42,Standard,100.0,-0.8746039432962043,0.19339619712837497,0.945596048901583,2.258577187315816,0,74.26894716478412,25.731052835215877
64369,20,43,Standard,100.0,-0.8746039432962043,1.0254038885533718,0.945596048901583,-0.173720669358771,0,73.08747223479263,26.912527765207372
64369,120,44,Standard,100.0,-0.8746039432962043,1.0647426785739973,0.945596048901583,-0.868707589619752,1,73.87986045523311,26.120139544766886
64369,3,45,Standard,83.0,-0.8746039432962043,-0.5046705352110763,0.945596048901583,-1.2161489283372935,1,77.78852415446546,5.211475845534537
64369,60,46,Standard,100.0,-0.8746039432962043,-0.6491814227468232,0.945596048901583,-0.173720669358771,0,77.03796009719895,22.962039902801052
64369,67,47,Standard,100.0,-0.8746039432962043,-0.8035525635893697,0.945596048901583,2.258577187315816,0,76.48043023891492,23.51956976108508
64369,69,48,Standard,100.0,-0.8746039432962043,0.285831622318144,0.945596048901583,2.258577187315816,0,73.78153926727609,26.218460732723912
64369,114,49,Standard,100.0,-0.8746039432962043,0.3722816864665231,0.945596048901583,-0.173720669358771,0,74.41724599703879,25.58275400296121
64369,79,50,Standard,100.0,-0.8746039432962043,-0.010505182966779448,0.945596048901583,2.258577187315816,0,74.41644422738112,25.58355577261888
64369,101,51,Standard,100.0,-0.8746039432962043,-0.5046705352110763,0.945596048901583,-0.868707589619752,1,77.3992670180757,22.600732981924295
64369,99,52,Standard,100.0,-0.8746039432962043,-0.12261399056016216,0.945596048901583,-0.173720669358771,0,75.49242242921464,24.507577570785358
64369,51,53,Standard,100.0,-0.8746039432962043,0.285831622318144,0.945596048901583,-1.2161489283372935,1,75.51231605349733,24.48768394650267
64369,80,54,Standard,100.0,-0.8746039432962043,-1.146436610134796,0.945596048901583,-0.173720669358771,0,77.90046179381574,22.099538206184263
64369,23,55,Standard,100.0,-0.8746039432962043,0.3722816864665231,0.945596048901583,-0.173720669358771,0,74.15513518351338,25.84486481648662
64369,17,56,Standard,100.0,-0.8746039432962043,-2.0324329809187187,0.945596048901583,-0.868707589619752,1,80.90452653257856,19.095473467421442
64369,91,57,Standard,100.0,-0.8746039432962043,0.6623586846939968,0.945596048901583,2.258577187315816,0,72.47064643925431,27.52935356074569
64369,106,58,Standard,100.0,-0.8746039432962043,0.5281026801641784,0.945596048901583,-1.2161489283372935,1,74.70339206007014,25.296607939929856
64369,22,59,Standard,100.0,-0.8746039432962043,-2.3306312316596745,0.945596048901583,-0.868707589619752,1,81.50028334313116,18.49971665686884
64369,64,60,Standard,100.0,-0.8746039432962043,0.7217746556888563,0.945596048901583,-0.868707589619752,1,74.01682991374066,25.983170086259335
64369,18,61,Standard,100.0,-0.8746039432962043,0.28583162231814446,0.945596048901583,-0.173720669358771,0,74.10373306011144,25.896266939888562
64369,81,62,Standard,100.0,-0.8746039432962043,0.6623586846939968,0.945596048901583,-0.868707589619752,1,74.07427690261119,25.92572309738881
64369,113,63,Standard,100.0,-0.8746039432962043,-2.3306312316596745,0.945596048901583,-0.868707589619752,1,81.32554280078088,18.67445719921912
64369,13,64,Standard,100.0,-0.8746039432962043,0.4529725596884269,0.945596048901583,-0.868707589619752,1,74.49725299803013,25.502747001969865
64386,111,1,Standard,80.0,0.1243811188486049,0.5281026801641793,0.945596048901583,-0.868707589619752,1,77.37577674657604,2.6242232534239633
64386,66,2,Standard,54.0,0.1243811188486049,1.0691020446660326,0.945596048901583,-1.2161489283372935,1,76.14063547155557,-22.14063547155557
64386,5,3,Standard,62.0,0.1243811188486049,1.0254038885533718,0.945596048901583,-1.2161489283372935,1,76.20345784785955,-14.203457847859553
64386,28,4,Standard,50.0,0.1243811188486049,0.28583162231814446,0.945596048901583,2.258577187315816,0,76.01316351400794,-26.013163514007942
64386,101,5,Standard,100.0,0.1243811188486049,-0.5046705352110763,0.945596048901583,-0.868707589619752,1,79.71826153598269,20.28173846401731
64386,115,6,Standard,100.0,0.1243811188486049,-2.3306312316596745,0.945596048901583,-0.868707589619752,1,84.12507381015112,15.874926189848878
64386,116,7,Standard,100.0,0.1243811188486049,0.09471654881777906,0.945596048901583,-0.173720669358771,0,77.23802216091364,22.761977839086356
64386,106,8,Standard,71.0,0.1243811188486049,0.5281026801641784,0.945596048901583,-1.2161489283372935,1,77.19712712032741,-6.1971271203274085
64386,110,9,Standard,71.0,0.1243811188486049,-0.24201266403613939,0.945596048901583,2.258577187315816,0,77.08127682551454,-6.081276825514536
64386,3,10,Standard,75.0,0.1243811188486049,-0.5046705352110763,0.945596048901583,-1.2161489283372935,1,79.62698218090921,-4.626982180909209
64386,29,11,Standard,71.0,0.1243811188486049,-0.24201266403613939,0.945596048901583,-1.2161489283372935,1,78.94310901849848,-7.943109018498475
64386,64,12,Standard,66.0,0.1243811188486049,0.7217746556888563,0.945596048901583,-0.868707589619752,1,76.42319470282278,-10.423194702822784
64386,105,13,Standard,50.0,0.1243811188486049,0.5281026801641784,0.945596048901583,2.258577187315816,0,75.02949897823049,-25.029498978230492
64386,51,14,Standard,54.0,0.1243811188486049,0.285831622318144,0.945596048901583,-1.2161489283372935,1,77.52551462229134,-23.52551462229134
64386,124,15,Standard,50.0,0.1243811188486049,0.09471654881777863,0.945596048901583,-0.173720669358771,0,76.8885410762131,-26.8885410762131
64386,99,16,Standard,90.0,0.1243811188486049,-0.12261399056016216,0.945596048901583,-0.173720669358771,0,77.37456559124595,12.625434408754046
64386,16,17,Standard,40.0,0.1243811188486049,0.19339619712837497,0.945596048901583,2.258577187315816,0,75.67055383535218,-35.67055383535218
64386,68,18,Standard,48.0,0.1243811188486049,1.0429111055105027,0.945596048901583,-1.2161489283372935,1,75.50550967448027,-27.505509674480265
64386,80,19,Standard,100.0,0.1243811188486049,-1.146436610134796,0.945596048901583,-0.173720669358771,0,79.73891982025947,20.26108017974053
64386,114,20,Standard,53.0,0.1243811188486049,0.3722816864665231,0.945596048901583,-0.173720669358771,0,75.99359320995713,-22.993593209957126
64386,90,21,Standard,56.0,0.1243811188486049,-0.5046705352110763,0.945596048901583,-1.2161489283372935,1,79.14644568944595,-23.146445689445954
64386,22,22,Standard,100.0,0.1243811188486049,-2.3306312316596745,0.945596048901583,-0.868707589619752,1,83.42611164075004,16.573888359249963
64386,82,23,Standard,50.0,0.1243811188486049,1.0560170111583793,0.945596048901583,2.258577187315816,0,73.30593790991009,-23.305937909910085
64386,7,24,Standard,100.0,0.1243811188486049,-2.3306312316596745,0.945596048901583,-0.868707589619752,1,83.33874136957489,16.66125863042511
64386,75,25,Standard,74.0,0.1243811188486049,0.8705784141606508,0.945596048901583,2.258577187315816,0,73.67054560146565,0.3294543985343523
64386,32,26,Standard,56.0,0.1243811188486049,0.8705784141606508,0.945596048901583,-1.2161489283372935,1,75.57606293003715,-19.576062930037153
64386,17,27,Standard,58.0,0.1243811188486049,-2.0324329809187187,0.945596048901583,-0.868707589619752,1,82.4808737454969,-24.480873745496893
64386,15,28,Standard,50.0,0.1243811188486049,-0.6491814227468228,0.945596048901583,-1.2161489283372935,1,79.19287272733936,-29.192872727339363
64386,13,29,Standard,26.0,0.1243811188486049,0.4529725596884269,0.945596048901583,-0.868707589619752,1,76.33571102447388,-50.33571102447388
64386,27,30,Standard,50.0,0.1243811188486049,-0.010505182966779448,0.945596048901583,-0.173720669358771,0,76.48972577548507,-26.48972577548507
64386,79,31,Standard,50.0,0.1243811188486049,-0.010505182966779448,0.945596048901583,2.258577187315816,0,75.55594008442377,-25.555940084423767
64386,23,32,Standard,49.0,0.1243811188486049,0.3722816864665231,0.945596048901583,-0.173720669358771,0,75.4693715829063,-26.469371582906305
64386,31,33,Standard,57.0,0.1243811188486049,0.9106769556448422,0.945596048901583,-0.868707589619752,1,75.04538665132162,-18.04538665132162
64386,58,34,Standard,69.0,0.1243811188486049,-0.9688460669941202,0.945596048901583,2.258577187315816,0,77.7606926883824,-8.760692688382406
64386,50,35,Standard,50.0,0.1243811188486049,0.5281026801641793,0.945596048901583,-0.868707589619752,1,75.89048213659872,-25.89048213659872
64386,123,36,Standard,50.0,0.1243811188486049,-0.5046705352110763,0.945596048901583,2.258577187315816,0,76.54196619147335,-26.54196619147335
64386,18,37,Standard,54.0,0.1243811188486049,0.28583162231814446,0.945596048901583,-0.173720669358771,0,75.46165459509193,-21.46165459509193
64386,76,38,Standard,1.0,0.1243811188486049,0.9770642362926368,0.945596048901583,-1.2161489283372935,1,74.79229854475726,-73.79229854475726
64386,113,39,Standard,64.0,0.1243811188486049,-2.3306312316596745,0.945596048901583,-0.868707589619752,1,82.68346433576137,-18.68346433576137
64386,91,40,Standard,50.0,0.1243811188486049,0.6623586846939968,0.945596048901583,2.258577187315816,0,73.52277202512182,-23.522772025121824
64386,100,41,Standard,49.0,0.1243811188486049,0.4529725596884269,0.945596048901583,-1.2161489283372935,1,75.93863572028741,-26.938635720287408
64386,8,42,Standard,50.0,0.1243811188486049,-0.6491814227468228,0.945596048901583,-0.173720669358771,0,77.52217892042806,-27.52217892042806
64386,67,43,Standard,52.0,0.1243811188486049,-0.8035525635893697,0.945596048901583,2.258577187315816,0,76.96464906214403,-24.964649062144034
64386,6,44,Standard,53.0,0.1243811188486049,-0.9688460669941202,0.945596048901583,2.258577187315816,0,77.32384133250672,-24.323841332506717
64386,121,45,Standard,54.0,0.1243811188486049,-1.7758307243983478,0.945596048901583,-0.173720669358771,0,80.13715731847606,-26.137157318476056
64386,36,46,Standard,50.0,0.1243811188486049,0.9461517324863782,0.945596048901583,2.258577187315816,0,72.5689594534133,-22.5689594534133
64386,73,47,Standard,50.0,0.1243811188486049,0.8705784141606508,0.945596048901583,-1.2161489283372935,1,74.65867508269822,-24.658675082698224
64386,20,48,Standard,50.0,0.1243811188486049,1.0254038885533718,0.945596048901583,-0.173720669358771,0,73.17852483773365,-23.178524837733647
64386,49,49,Standard,51.0,0.1243811188486049,-0.24201266403613939,0.945596048901583,-0.173720669358771,0,76.22397195748555,-25.223971957485546
64386,63,50,Standard,50.0,0.1243811188486049,0.3722816864665231,0.945596048901583,-0.173720669358771,0,74.68303914233007,-24.683039142330074
64386,83,51,Standard,50.0,0.1243811188486049,-0.010505182966779448,0.945596048901583,-1.2161489283372935,1,76.63143983683148,-26.631439836831476
64386,2,52,Standard,50.0,0.1243811188486049,0.8705784141606508,0.945596048901583,2.258577187315816,0,72.49104694060131,-22.491046940601308
64386,48,53,Standard,52.0,0.1243811188486049,-2.7371688076198235,0.945596048901583,-0.868707589619752,1,83.0627450408166,-31.062745040816594
64386,57,54,Standard,50.0,0.1243811188486049,-0.9688460669941202,0.945596048901583,-0.173720669358771,0,77.7770905321048,-27.777090532104793
64386,120,55,Standard,50.0,0.1243811188486049,1.0647426785739973,0.945596048901583,-0.868707589619752,1,73.70880224464871,-23.70880224464871
64386,26,56,Standard,54.0,0.1243811188486049,-2.7371688076198235,0.945596048901583,-0.868707589619752,1,82.93168963405388,-28.931689634053882
64386,69,57,Standard,50.0,0.1243811188486049,0.285831622318144,0.945596048901583,2.258577187315816,0,73.69785132786681,-23.697851327866815
64386,102,58,Standard,50.0,0.1243811188486049,0.7217746556888563,0.945596048901583,-0.173720669358771,0,73.48172287997367,-23.481722879973674
64386,112,59,Standard,49.0,0.1243811188486049,-0.36917604852468544,0.945596048901583,-0.868707589619752,1,77.02901731287939,-28.02901731287939
64386,81,60,Standard,54.0,0.1243811188486049,0.6623586846939968,0.945596048901583,-0.868707589619752,1,74.47112545466518,-20.471125454665184
64386,35,61,Standard,50.0,0.1243811188486049,-0.9688460669941207,0.945596048901583,-1.2161489283372935,1,78.53039649167712,-28.530396491677124
64386,125,62,Standard,50.0,0.1243811188486049,1.0254038885533718,0.945596048901583,-1.2161489283372935,1,73.62603484819302,-23.626034848193015
64386,60,63,Standard,51.0,0.1243811188486049,-0.6491814227468232,0.945596048901583,-0.173720669358771,0,76.60479107308913,-25.60479107308913
64386,72,64,Standard,50.0,0.1243811188486049,-0.36917604852468544,0.945596048901583,2.258577187315816,0,74.98853549364682,-24.988535493646822
64388,79,1,Standard,100.0,-0.7636056030578922,-0.010505182966779448,0.945596048901583,2.258577187315816,0,76.59140234682518,23.408597653174823
64388,76,2,Standard,65.0,-0.7636056030578922,0.9770642362926368,0.945596048901583,-1.2161489283372935,1,76.08987162068408,-11.089871620684079
64388,16,3,Standard,100.0,-0.7636056030578922,0.19339619712837497,0.945596048901583,2.258577187315816,0,76.0070539283525,23.992946071647495
64388,73,4,Standard,96.0,-0.7636056030578922,0.8705784141606508,0.945596048901583,-1.2161489283372935,1,76.26204410773802,19.73795589226198
64388,112,5,Standard,99.0,-0.7636056030578922,-0.36917604852468544,0.945596048901583,-0.868707589619752,1,79.11292282938243,19.887077170617573
64388,120,6,Standard,90.0,-0.7636056030578922,1.0647426785739973,0.945596048901583,-0.868707589619752,1,75.57428208321392,14.425717916786084
64388,81,7,Standard,27.0,-0.7636056030578922,0.6623586846939968,0.945596048901583,-0.868707589619752,1,76.51134583558066,-49.511345835580656
64388,28,8,Standard,81.0,-0.7636056030578922,0.28583162231814446,0.945596048901583,2.258577187315816,0,75.56333116643202,5.436668833567978
64388,17,9,Standard,86.0,-0.7636056030578922,-2.0324329809187187,0.945596048901583,-0.868707589619752,1,82.99211438084748,3.0078856191525176
64388,3,10,Standard,91.0,-0.7636056030578922,-0.5046705352110763,0.945596048901583,-1.2161489283372935,1,79.35189037568357,11.648109624316433
64388,113,11,Standard,95.0,-0.7636056030578922,-2.3306312316596745,0.945596048901583,-0.868707589619752,1,83.63155632698763,11.368443673012365
64388,23,12,Standard,96.0,-0.7636056030578922,0.3722816864665231,0.945596048901583,-0.173720669358771,0,76.06798248943203,19.932017510567974
64388,82,13,Standard,36.0,-0.7636056030578922,1.0560170111583793,0.945596048901583,2.258577187315816,0,73.46769746056012,-37.46769746056012
64388,99,14,Standard,16.0,-0.7636056030578922,-0.12261399056016216,0.945596048901583,-0.173720669358771,0,77.18684405719544,-61.186844057195444
64388,100,15,Standard,72.0,-0.7636056030578922,0.4529725596884269,0.945596048901583,-1.2161489283372935,1,76.79935744033854,-4.7993574403385395
64388,2,16,Standard,82.0,-0.7636056030578922,0.8705784141606508,0.945596048901583,2.258577187315816,0,73.78862001652813,8.211379983471872
64388,26,17,Standard,86.0,-0.7636056030578922,-2.7371688076198235,0.945596048901583,-0.868707589619752,1,84.3603181167434,1.6396818832565998
64388,115,18,Standard,81.0,-0.7636056030578922,-2.3306312316596745,0.945596048901583,-0.868707589619752,1,83.32576037787466,-2.3257603778746585
64388,32,19,Standard,36.0,-0.7636056030578922,0.8705784141606508,0.945596048901583,-1.2161489283372935,1,75.60676707392449,-39.60676707392449
64388,58,20,Standard,68.0,-0.7636056030578922,-0.9688460669941202,0.945596048901583,2.258577187315816,0,78.09719278138272,-10.097192781382716
64388,111,21,Standard,53.0,-0.7636056030578922,0.5281026801641793,0.945596048901583,-0.868707589619752,1,76.22698222959903,-23.22698222959903
64388,64,22,Standard,64.0,-0.7636056030578922,0.7217746556888563,0.945596048901583,-0.868707589619752,1,75.71125154172147,-11.711251541721467
64388,124,23,Standard,39.0,-0.7636056030578922,0.09471654881777863,0.945596048901583,-0.173720669358771,0,76.26396818628692,-37.26396818628692
64388,15,24,Standard,78.0,-0.7636056030578922,-0.6491814227468228,0.945596048901583,-1.2161489283372935,1,79.09252146446399,-1.0925214644639851
64388,69,25,Standard,75.0,-0.7636056030578922,0.285831622318144,0.945596048901583,2.258577187315816,0,74.82068386144336,0.17931613855664352
64388,48,26,Standard,73.0,-0.7636056030578922,-2.7371688076198235,0.945596048901583,-0.868707589619752,1,83.96715189645529,-10.967151896455292
64388,116,27,Standard,74.0,-0.7636056030578922,0.09471654881777906,0.945596048901583,-0.173720669358771,0,76.08922764393664,-2.0892276439366384
64388,49,28,Standard,73.0,-0.7636056030578922,-0.24201266403613939,0.945596048901583,-0.173720669358771,0,76.86626799959885,-3.866267999598847
64388,90,29,Standard,62.0,-0.7636056030578922,-0.5046705352110763,0.945596048901583,-1.2161489283372935,1,78.52187279951977,-16.52187279951977
64388,75,30,Standard,72.0,-0.7636056030578922,0.8705784141606508,0.945596048901583,2.258577187315816,0,73.17702811830216,-1.177028118302161
64388,114,31,Standard,54.0,-0.7636056030578922,0.3722816864665231,0.945596048901583,-0.173720669358771,0,75.23796491326823,-21.23796491326823
64388,67,32,Standard,72.0,-0.7636056030578922,-0.8035525635893697,0.945596048901583,2.258577187315816,0,77.17009374838165,-5.170093748381646
64388,27,33,Standard,74.0,-0.7636056030578922,-0.010505182966779448,0.945596048901583,-0.173720669358771,0,76.08357856349673,-2.0835785634967294
64388,5,34,Standard,69.0,-0.7636056030578922,1.0254038885533718,0.945596048901583,-1.2161489283372935,1,74.57412683941929,-5.574126839419293
64388,50,35,Standard,61.0,-0.7636056030578922,0.5281026801641793,0.945596048901583,-0.868707589619752,1,75.61539033137308,-14.615390331373078
64388,91,36,Standard,66.0,-0.7636056030578922,0.6623586846939968,0.945596048901583,2.258577187315816,0,73.42242076224645,-7.422420762246446
64388,101,37,Standard,73.0,-0.7636056030578922,-0.5046705352110763,0.945596048901583,-0.868707589619752,1,78.04524539195486,-5.0452453919548645
64388,20,38,Standard,31.0,-0.7636056030578922,1.0254038885533718,0.945596048901583,-0.173720669358771,0,73.34028438838368,-42.34028438838368
64388,72,39,Standard,54.0,-0.7636056030578922,-0.36917604852468544,0.945596048901583,2.258577187315816,0,75.80557207811039,-21.805572078110387
64388,22,40,Standard,69.0,-0.7636056030578922,-2.3306312316596745,0.945596048901583,-0.868707589619752,1,82.36468739494816,-13.364687394948163
64388,66,41,Standard,24.0,-0.7636056030578922,1.0691020446660326,0.945596048901583,-1.2161489283372935,1,74.16182337841477,-50.161823378414766
64388,63,42,Standard,32.0,-0.7636056030578922,0.3722816864665231,0.945596048901583,-0.173720669358771,0,74.75742842180497,-42.757428421804974
64388,102,43,Standard,19.0,-0.7636056030578922,0.7217746556888563,0.945596048901583,-0.173720669358771,0,73.86190810856155,-54.86190810856155
64388,105,44,Standard,62.0,-0.7636056030578922,0.5281026801641784,0.945596048901583,2.258577187315816,0,73.40016796979023,-11.400167969790232
64388,121,45,Standard,75.0,-0.7636056030578922,-1.7758307243983478,0.945596048901583,-0.173720669358771,0,79.86206551325041,-4.862065513250414
64388,123,46,Standard,66.0,-0.7636056030578922,-0.5046705352110763,0.945596048901583,2.258577187315816,0,75.83002303037203,-9.830023030372033
64388,106,47,Standard,66.0,-0.7636056030578922,0.5281026801641784,0.945596048901583,-1.2161489283372935,1,75.2183150271866,-9.218315027186605
64388,6,48,Standard,61.0,-0.7636056030578922,-0.9688460669941202,0.945596048901583,2.258577187315816,0,76.87400898493081,-15.87400898493081
64388,83,49,Standard,5.0,-0.7636056030578922,-0.010505182966779448,0.945596048901583,-1.2161489283372935,1,76.44371830278097,-71.44371830278097
64388,18,50,Standard,4.0,-0.7636056030578922,0.28583162231814446,0.945596048901583,-0.173720669358771,0,74.6186560272279,-70.6186560272279
64388,35,51,Standard,69.0,-0.7636056030578922,-0.9688460669941207,0.945596048901583,-1.2161489283372935,1,78.69215604232717,-9.69215604232717
64388,31,52,Standard,38.0,-0.7636056030578922,0.9106769556448422,0.945596048901583,-0.868707589619752,1,73.94027726993218,-35.94027726993218
64388,68,53,Standard,27.0,-0.7636056030578922,1.0429111055105027,0.945596048901583,-1.2161489283372935,1,73.70143812368974,-46.70143812368974
64388,57,54,Standard,33.0,-0.7636056030578922,-0.9688460669941202,0.945596048901583,-0.173720669358771,0,77.50199872687915,-44.50199872687915
64388,110,55,Standard,66.0,-0.7636056030578922,-0.24201266403613939,0.945596048901583,2.258577187315816,0,74.79666878326074,-8.796668783260742
64388,51,56,Standard,41.0,-0.7636056030578922,0.285831622318144,0.945596048901583,-1.2161489283372935,1,75.41564712238782,-34.415647122387824
64388,36,57,Standard,62.0,-0.7636056030578922,0.9461517324863782,0.945596048901583,2.258577187315816,0,71.8133311567244,-9.813331156724402
64388,29,58,Standard,65.0,-0.7636056030578922,-0.24201266403613939,0.945596048901583,-1.2161489283372935,1,76.61481584065713,-11.61481584065713
64388,60,59,Standard,65.0,-0.7636056030578922,-0.6491814227468232,0.945596048901583,-0.173720669358771,0,76.50443981021377,-11.504439810213768
64388,80,60,Standard,0.0,-0.7636056030578922,-1.146436610134796,0.945596048901583,-0.173720669358771,0,77.67273745594353,-77.67273745594353
64388,7,61,Standard,79.0,-0.7636056030578922,-2.3306312316596745,0.945596048901583,-0.868707589619752,1,81.44729954760922,-2.4472995476092194
64388,125,62,Standard,38.0,-0.7636056030578922,1.0254038885533718,0.945596048901583,-1.2161489283372935,1,73.35094304296737,-35.35094304296737
64388,8,63,Standard,78.0,-0.7636056030578922,-0.6491814227468228,0.945596048901583,-0.173720669358771,0,76.32969926786349,1.6703007321365106
64388,13,64,Standard,69.0,-0.7636056030578922,0.4529725596884269,0.945596048901583,-0.868707589619752,1,74.53163947368334,-5.531639473683342
64392,24,1,Neutral,50.0,-0.2086139018663315,0.11640211951641129,-1.3623662521366722,-0.08686033467938523,0,76.3179441423001,-26.317944142300107
64392,117,2,Neutral,50.0,-0.2086139018663315,0.47390713358493525,-1.3623662521366722,-0.08686033467938523,0,75.40289570618734,-25.402895706187337
64392,56,3,Neutral,50.0,-0.2086139018663315,-2.3259444215589804,-1.3623662521366722,0.26058100403815615,1,82.73389512412696,-32.73389512412696
64392,85,4,Neutral,50.0,-0.2086139018663315,0.9590610726906243,-1.3623662521366722,0.26058100403815615,1,74.68351604839759,-24.683516048397593
64392,52,5,Neutral,50.0,-0.2086139018663315,-0.34865721261448546,-1.3623662521366722,0.26058100403815615,1,77.82719242215715,-27.827192422157154
64392,54,6,Neutral,51.0,-0.2086139018663315,-1.130690652172556,-1.3623662521366722,-0.08686033467938523,0,79.13911464018467,-28.139114640184673
64392,44,7,Neutral,50.0,-0.2086139018663315,0.3935724381545893,-1.3623662521366722,-0.08686033467938523,0,75.38027345086515,-25.380273450865147
64392,77,8,Neutral,51.0,-0.2086139018663315,0.9249042871299171,-1.3623662521366722,-0.08686033467938523,1,74.71917372253631,-23.71917372253631
64392,108,9,Neutral,49.0,-0.2086139018663315,1.0494470605529798,-1.3623662521366722,-0.08686033467938523,0,73.69431000417097,-24.694310004170973
64392,119,10,Neutral,50.0,-0.2086139018663315,-0.7853796419236709,-1.3623662521366722,-0.08686033467938523,0,78.12273179980363,-28.12273179980363
64392,30,11,Neutral,50.0,-0.2086139018663315,-0.630068708781375,-1.3623662521366722,-0.08686033467938523,1,78.3781250251204,-28.378125025120397
